Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97898,931494,757758,204351,0,0,0,0,407,18970,4636,0,0,0,0,192283,46681,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,227,1230,0,0,0,0,796,605,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,48,0,0,0,0,904,258,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44752,399986,257000,89287,0,0,0,0,0
96608,931739,758155,203186,0,0,0,0,449,18821,4637,0,0,0,0,192452,46190,0,0,0,0,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,227,1235,0,0,0,0,796,606,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,122,46,0,0,0,0,900,248,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44338,399761,257162,88506,0,0,0,0,0
100461,929846,759157,203196,0,0,0,0,467,19394,4886,0,0,0,0,192686,46067,0,0,0,0,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,226,1241,0,0,0,0,795,606,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,56,0,0,0,0,901,260,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45861,399934,257900,88727,0,0,0,0,0
108858,924490,759943,203485,0,0,0,0,442,21018,5293,0,0,0,0,191371,46320,0,0,0,0,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,229,1229,0,0,0,0,790,611,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,131,52,0,0,0,0,890,255,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49552,398116,258493,89192,0,0,0,0,0
121441,910812,760558,202923,0,0,0,0,537,23574,5855,0,0,0,0,189105,45543,0,0,0,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,228,1224,0,0,0,0,781,614,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,146,64,0,0,0,0,956,272,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55324,392974,258519,88885,0,0,0,0,0
138191,897595,760485,203377,0,0,0,0,588,26825,6521,0,0,0,0,185991,45002,0,0,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,231,1220,0,0,0,0,773,622,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,180,59,0,0,0,0,827,247,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62358,386913,258570,88889,0,0,0,0,0
158112,879731,759722,203232,0,0,0,0,655,30758,7528,0,0,0,0,182815,44129,0,0,0,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,230,1213,0,0,0,0,761,636,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,175,64,0,0,0,0,974,267,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70858,380295,259443,88877,0,0,0,0,0
177227,863208,760831,202962,0,0,0,0,673,34431,8467,0,0,0,0,179449,42696,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,232,1199,0,0,0,0,749,648,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,206,72,0,0,0,0,876,228,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79284,372672,259283,87917,0,0,0,0,0
201996,840760,760424,204613,0,0,0,0,770,38953,9704,0,0,0,0,174681,42033,0,0,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,237,1192,0,0,0,0,734,662,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,258,79,0,0,0,0,878,253,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88938,363887,259137,88458,0,0,0,0,0
230547,816084,761300,203733,0,0,0,0,924,46852,11803,0,0,0,0,167398,40322,0,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,239,1176,0,0,0,0,709,683,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,269,97,0,0,0,0,813,238,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107062,348212,260281,88207,0,0,0,0,0
