Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98504,932118,886802,66502,0,0,0,0,411,22619,1549,0,0,0,0,225629,14855,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,228,1059,0,0,0,0,724,482,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,160,21,0,0,0,0,1052,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47269,440873,278266,29451,0,0,0,0,0
96948,931120,886828,66578,0,0,0,0,454,22273,1538,0,0,0,0,225539,15081,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,231,1059,0,0,0,0,722,473,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,153,27,0,0,0,0,1082,102,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46711,440577,278202,29844,0,0,0,0,0
99468,930675,887181,66579,0,0,0,0,414,22701,1491,0,0,0,0,225994,15023,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,230,1077,0,0,0,0,722,481,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,148,19,0,0,0,0,1021,123,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47804,441132,278980,29672,0,0,0,0,0
106046,922930,887192,66242,0,0,0,0,447,24284,1634,0,0,0,0,224830,14911,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,231,1074,0,0,0,0,717,477,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,168,18,0,0,0,0,1060,103,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50854,438769,279841,29385,0,0,0,0,0
116382,914036,887864,66790,0,0,0,0,538,26844,1853,0,0,0,0,221995,14716,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,229,1073,0,0,0,0,711,486,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,171,25,0,0,0,0,1001,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55828,433078,279899,29674,0,0,0,0,0
139055,895515,887241,66646,0,0,0,0,558,30151,2080,0,0,0,0,219902,14546,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,228,1072,0,0,0,0,703,491,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,221,32,0,0,0,0,1024,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62762,428057,281903,29624,0,0,0,0,0
159696,877537,888264,67241,0,0,0,0,622,36682,2609,0,0,0,0,212845,14279,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,232,1046,0,0,0,0,688,508,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,221,27,0,0,0,0,973,126,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75530,414238,282100,29906,0,0,0,0,0
184141,857448,886659,66837,0,0,0,0,761,42256,2891,0,0,0,0,208452,14000,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,230,1040,0,0,0,0,673,517,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,247,31,0,0,0,0,948,94,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87045,404728,284098,29885,0,0,0,0,0
210217,831894,886664,66347,0,0,0,0,835,48381,3246,0,0,0,0,201999,13243,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,233,1010,0,0,0,0,655,527,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,293,37,0,0,0,0,1029,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98907,390964,284469,29252,0,0,0,0,0
238383,808610,887582,66571,0,0,0,0,913,54961,3759,0,0,0,0,196739,12810,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,234,1007,0,0,0,0,640,545,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,293,43,0,0,0,0,970,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111366,380485,286835,29437,0,0,0,0,0
