Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98836,935571,828621,145172,0,0,0,0,470,20171,3109,0,0,0,0,206398,31858,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,224,1176,0,0,0,0,763,547,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,133,31,0,0,0,0,945,203,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44873,414941,265285,62427,0,0,0,0,0
96844,934674,829392,143909,0,0,0,0,378,19916,2998,0,0,0,0,205882,31533,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,226,1167,0,0,0,0,762,544,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,125,39,0,0,0,0,950,192,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44108,413773,264099,61702,0,0,0,0,0
100768,934628,830632,143640,0,0,0,0,454,20933,3253,0,0,0,0,206068,31753,0,0,0,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,226,1178,0,0,0,0,762,550,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,145,31,0,0,0,0,930,182,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46664,414343,265756,62047,0,0,0,0,0
109317,925481,829992,144701,0,0,0,0,468,22519,3528,0,0,0,0,203943,31641,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,227,1174,0,0,0,0,755,555,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,146,43,0,0,0,0,947,220,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49982,409774,265675,62341,0,0,0,0,0
121556,914724,829830,144642,0,0,0,0,532,25309,3945,0,0,0,0,201844,31029,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,228,1174,0,0,0,0,748,562,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,172,40,0,0,0,0,938,174,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55712,405364,266408,62015,0,0,0,0,0
137086,901705,829935,143968,0,0,0,0,553,28710,4597,0,0,0,0,198607,30360,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,228,1153,0,0,0,0,739,567,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,174,41,0,0,0,0,889,173,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63161,398296,266676,61861,0,0,0,0,0
154297,885198,829852,144159,0,0,0,0,681,33046,5132,0,0,0,0,194417,29889,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,233,1147,0,0,0,0,725,582,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,189,44,0,0,0,0,921,178,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72533,389707,267207,61546,0,0,0,0,0
177402,866113,828430,144152,0,0,0,0,721,37664,5987,0,0,0,0,189546,29152,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,230,1139,0,0,0,0,713,594,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,217,58,0,0,0,0,845,180,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82519,379632,266898,61566,0,0,0,0,0
211619,835558,829429,144367,0,0,0,0,819,43030,6747,0,0,0,0,185125,28277,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,234,1121,0,0,0,0,696,611,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,254,58,0,0,0,0,882,171,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93531,370304,268136,61501,0,0,0,0,0
240138,812593,829005,144435,0,0,0,0,923,48624,7670,0,0,0,0,179727,27734,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,236,1108,0,0,0,0,682,622,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,334,65,0,0,0,0,840,156,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104941,359930,269036,61432,0,0,0,0,0
