Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98593,933097,824927,146697,0,0,0,0,435,20076,3231,0,0,0,0,204427,32515,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,229,1175,0,0,0,0,767,550,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,118,34,0,0,0,0,951,209,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44964,412264,263495,62817,0,0,0,0,0
97074,934682,825486,145663,0,0,0,0,441,19968,3150,0,0,0,0,205169,31927,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,229,1165,0,0,0,0,769,547,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,132,40,0,0,0,0,969,191,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44559,412887,263311,62653,0,0,0,0,0
100873,931611,826663,145905,0,0,0,0,459,20720,3338,0,0,0,0,204179,31880,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,226,1172,0,0,0,0,764,547,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,148,40,0,0,0,0,966,204,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46387,410805,263569,62562,0,0,0,0,0
108539,925586,827556,145899,0,0,0,0,507,22476,3600,0,0,0,0,203042,31610,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,228,1160,0,0,0,0,760,553,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,39,0,0,0,0,948,200,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49972,408488,263966,62717,0,0,0,0,0
119913,918342,826323,146375,0,0,0,0,566,24946,3995,0,0,0,0,200252,31534,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,227,1166,0,0,0,0,756,559,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,162,47,0,0,0,0,911,177,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55401,402694,264296,63021,0,0,0,0,0
136391,903911,828358,146200,0,0,0,0,667,28580,4644,0,0,0,0,198071,30955,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,227,1158,0,0,0,0,743,569,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,153,45,0,0,0,0,908,201,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63348,398165,265951,62737,0,0,0,0,0
155363,885513,828141,145979,0,0,0,0,690,32689,5256,0,0,0,0,194412,30246,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,227,1141,0,0,0,0,731,575,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,191,52,0,0,0,0,951,175,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72061,390101,266645,62436,0,0,0,0,0
177891,864719,825837,145746,0,0,0,0,725,37623,6096,0,0,0,0,189368,29653,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,233,1131,0,0,0,0,717,593,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,231,50,0,0,0,0,861,208,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82617,379525,267105,62611,0,0,0,0,0
200890,845017,827039,145791,0,0,0,0,773,43051,6886,0,0,0,0,184388,28714,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,235,1115,0,0,0,0,698,609,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,253,58,0,0,0,0,870,186,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93624,369619,267483,62217,0,0,0,0,0
240536,808953,826778,145128,0,0,0,0,933,48822,7808,0,0,0,0,178433,28057,0,0,0,0,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,238,1106,0,0,0,0,680,628,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,296,66,0,0,0,0,894,172,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105437,357878,268213,62233,0,0,0,0,0
270493,783479,827014,146800,0,0,0,0,976,53624,8713,0,0,0,0,174128,27297,0,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,237,1088,0,0,0,0,667,632,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,321,70,0,0,0,0,813,154,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115612,349076,268786,62355,0,0,0,0,0
301546,755055,827285,146130,0,0,0,0,1044,59979,9566,0,0,0,0,166716,26173,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,243,1081,0,0,0,0,649,659,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,319,82,0,0,0,0,761,159,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127985,334370,267636,61753,0,0,0,0,0
333546,723550,825623,146228,0,0,0,0,1175,68899,11029,0,0,0,0,159065,24695,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,250,1049,0,0,0,0,622,679,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,363,85,0,0,0,0,736,172,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145782,318984,269733,61421,0,0,0,0,0
364066,696531,826571,145748,0,0,0,0,1156,75651,12205,0,0,0,0,153052,23777,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,253,1025,0,0,0,0,603,698,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,364,89,0,0,0,0,704,144,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159201,307047,270873,61806,0,0,0,0,0
395218,668704,827396,146462,0,0,0,0,1257,81704,12978,0,0,0,0,146205,22815,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,261,1017,0,0,0,0,582,726,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,423,93,0,0,0,0,679,139,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171446,293118,270381,61428,0,0,0,0,0
422609,643394,827698,146150,0,0,0,0,1224,88114,14274,0,0,0,0,140566,21808,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,268,995,0,0,0,0,567,741,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,421,99,0,0,0,0,689,145,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184053,282030,271237,62060,0,0,0,0,0
449806,618620,828130,145859,0,0,0,0,1343,94442,15031,0,0,0,0,134863,20969,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,273,982,0,0,0,0,549,759,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,469,99,0,0,0,0,613,150,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195763,271451,272438,61674,0,0,0,0,0
474558,595781,825924,147033,0,0,0,0,1245,98641,16111,0,0,0,0,129980,20334,0,0,0,0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,281,968,0,0,0,0,537,771,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,437,108,0,0,0,0,640,137,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204377,262030,271854,62111,0,0,0,0,0
500647,570973,826701,145490,0,0,0,0,1357,103129,16489,0,0,0,0,125904,19646,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,284,956,0,0,0,0,525,791,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,523,105,0,0,0,0,616,133,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213877,253166,272401,61456,0,0,0,0,0
517949,553348,828525,146068,0,0,0,0,1350,106195,17020,0,0,0,0,122550,19109,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,286,949,0,0,0,0,514,801,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,552,115,0,0,0,0,602,114,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219753,246518,272088,61612,0,0,0,0,0
532694,538258,827222,145343,0,0,0,0,1367,109991,17646,0,0,0,0,118929,18503,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,290,941,0,0,0,0,504,811,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,546,118,0,0,0,0,571,119,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226364,240241,272246,61641,0,0,0,0,0
543769,528595,827905,145281,0,0,0,0,1368,111865,18027,0,0,0,0,116845,17980,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,295,928,0,0,0,0,498,820,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,527,131,0,0,0,0,553,112,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231104,234658,272197,61526,0,0,0,0,0
549386,521076,826386,145531,0,0,0,0,1347,113161,18309,0,0,0,0,115093,17835,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,298,922,0,0,0,0,493,820,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,542,129,0,0,0,0,567,132,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233027,231950,271998,61595,0,0,0,0,0
551235,520208,827621,145702,0,0,0,0,1318,114001,18264,0,0,0,0,114349,17779,0,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,297,925,0,0,0,0,492,826,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,556,132,0,0,0,0,607,112,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234349,231010,271964,61145,0,0,0,0,0
550541,523271,827653,146500,0,0,0,0,1393,113979,18389,0,0,0,0,115040,18015,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,295,927,0,0,0,0,495,826,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,565,129,0,0,0,0,602,118,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234580,232609,272832,61804,0,0,0,0,0
542497,528801,827690,146401,0,0,0,0,1395,111588,17950,0,0,0,0,116380,18070,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,298,931,0,0,0,0,496,822,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,533,123,0,0,0,0,543,133,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229813,234157,271659,61805,0,0,0,0,0
533692,537639,825404,146342,0,0,0,0,1363,110367,17594,0,0,0,0,118143,18561,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,294,932,0,0,0,0,503,815,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,562,120,0,0,0,0,575,110,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227005,238557,272102,61658,0,0,0,0,0
518746,551308,826820,145683,0,0,0,0,1392,106341,16923,0,0,0,0,122991,19344,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,289,949,0,0,0,0,513,803,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,528,113,0,0,0,0,607,133,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220165,247111,273211,61836,0,0,0,0,0
498031,571138,828018,145181,0,0,0,0,1439,103097,16534,0,0,0,0,125237,19401,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,284,951,0,0,0,0,523,787,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,496,106,0,0,0,0,615,120,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213971,251776,271344,61364,0,0,0,0,0
476273,592396,826425,146118,0,0,0,0,1373,99089,15783,0,0,0,0,129135,19980,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,281,961,0,0,0,0,535,781,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,490,102,0,0,0,0,609,126,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204907,259693,271217,61581,0,0,0,0,0
449752,616187,826753,146129,0,0,0,0,1310,93481,15188,0,0,0,0,135195,20856,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,276,974,0,0,0,0,548,761,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,506,106,0,0,0,0,653,130,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195321,270651,271707,61783,0,0,0,0,0
423796,640808,827116,145796,0,0,0,0,1370,89579,14428,0,0,0,0,139158,21437,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,271,990,0,0,0,0,559,748,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,495,109,0,0,0,0,719,145,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187172,279017,271369,61578,0,0,0,0,0
394889,669699,827942,146315,0,0,0,0,1332,81917,13003,0,0,0,0,147788,23032,0,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,262,1016,0,0,0,0,583,722,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,424,92,0,0,0,0,678,156,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172135,296375,272242,61778,0,0,0,0,0
365161,695094,827128,146413,0,0,0,0,1263,74807,11818,0,0,0,0,153162,23906,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,257,1026,0,0,0,0,603,701,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,394,113,0,0,0,0,701,167,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157654,307213,269717,61627,0,0,0,0,0
333628,723943,827222,146223,0,0,0,0,1114,67889,10907,0,0,0,0,160189,24745,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,253,1044,0,0,0,0,623,680,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,368,89,0,0,0,0,740,172,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144095,320457,269773,61566,0,0,0,0,0
302223,752320,827364,145403,0,0,0,0,1071,61623,9819,0,0,0,0,166681,25771,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,245,1063,0,0,0,0,641,659,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,322,77,0,0,0,0,801,170,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131388,334007,269598,61237,0,0,0,0,0
272007,781784,829136,145827,0,0,0,0,935,55080,8899,0,0,0,0,173151,26856,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,238,1091,0,0,0,0,659,640,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,283,87,0,0,0,0,829,166,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118462,346353,269434,61995,0,0,0,0,0
242829,809215,827699,146335,0,0,0,0,877,48899,7880,0,0,0,0,179314,27680,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,238,1102,0,0,0,0,680,628,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,262,63,0,0,0,0,872,177,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105639,358917,268564,62266,0,0,0,0,0
214708,832134,826206,146334,0,0,0,0,855,42894,6883,0,0,0,0,184585,28441,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,233,1126,0,0,0,0,699,603,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,256,60,0,0,0,0,820,160,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93115,369915,267216,62156,0,0,0,0,0
181015,863611,827228,146038,0,0,0,0,688,37229,5992,0,0,0,0,189091,29361,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,231,1130,0,0,0,0,713,590,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,217,55,0,0,0,0,836,181,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81711,379193,265832,61798,0,0,0,0,0
156718,883371,826252,146046,0,0,0,0,670,32726,5345,0,0,0,0,193462,30187,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,231,1142,0,0,0,0,727,577,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,191,45,0,0,0,0,888,195,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72527,388156,265800,62125,0,0,0,0,0
136575,901490,827646,145913,0,0,0,0,597,28671,4579,0,0,0,0,197701,30593,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,230,1151,0,0,0,0,740,572,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,185,37,0,0,0,0,947,194,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63481,396552,265537,62311,0,0,0,0,0
119907,914177,827761,145868,0,0,0,0,539,25448,4086,0,0,0,0,201017,31275,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,227,1161,0,0,0,0,750,561,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160,43,0,0,0,0,918,187,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56120,404463,265372,62566,0,0,0,0,0
106862,925898,826967,146099,0,0,0,0,475,22332,3540,0,0,0,0,202934,31672,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,231,1164,0,0,0,0,757,555,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,141,37,0,0,0,0,983,197,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49447,408433,264000,62569,0,0,0,0,0
99136,933535,827708,146276,0,0,0,0,470,21113,3414,0,0,0,0,204056,32051,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,228,1172,0,0,0,0,761,551,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,149,45,0,0,0,0,910,203,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46900,410677,264164,63120,0,0,0,0,0
