Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98317,934129,815537,156547,0,0,0,0,460,19811,3533,0,0,0,0,201589,34159,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,224,1187,0,0,0,0,768,559,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,120,44,0,0,0,0,933,191,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44679,407528,261202,66769,0,0,0,0,0
97099,933337,816380,155191,0,0,0,0,433,19821,3364,0,0,0,0,201629,33589,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,226,1199,0,0,0,0,769,558,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,114,37,0,0,0,0,1002,203,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44294,407417,260454,65989,0,0,0,0,0
100499,932333,817766,155455,0,0,0,0,406,20455,3554,0,0,0,0,202266,33697,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,227,1188,0,0,0,0,767,558,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,145,40,0,0,0,0,942,189,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45811,408366,262307,66303,0,0,0,0,0
108335,925990,816283,155250,0,0,0,0,477,22055,3773,0,0,0,0,198951,33296,0,0,0,0,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309,227,1201,0,0,0,0,763,559,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,138,35,0,0,0,0,920,215,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48976,401874,260614,65883,0,0,0,0,0
118965,916325,815802,154599,0,0,0,0,492,24486,4126,0,0,0,0,198107,32874,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,227,1170,0,0,0,0,756,563,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,171,50,0,0,0,0,890,217,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54810,399401,262189,65464,0,0,0,0,0
139979,897576,816293,155806,0,0,0,0,576,28289,4838,0,0,0,0,193671,32099,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,226,1163,0,0,0,0,745,581,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,183,56,0,0,0,0,875,214,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62699,390321,261475,65521,0,0,0,0,0
160189,881377,816056,154964,0,0,0,0,682,31723,5507,0,0,0,0,190854,32002,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,232,1160,0,0,0,0,735,587,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,206,47,0,0,0,0,866,209,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70296,384693,262935,65901,0,0,0,0,0
185086,859432,815669,155237,0,0,0,0,722,36438,6302,0,0,0,0,187242,31081,0,0,0,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,231,1154,0,0,0,0,722,603,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,224,52,0,0,0,0,893,187,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80105,377532,263960,65412,0,0,0,0,0
211377,834935,814573,154929,0,0,0,0,825,41274,7140,0,0,0,0,182124,30444,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,229,1144,0,0,0,0,707,613,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,264,67,0,0,0,0,869,181,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90266,366981,264388,65372,0,0,0,0,0
240476,810469,816440,155627,0,0,0,0,924,48632,8478,0,0,0,0,175088,29230,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,235,1106,0,0,0,0,685,633,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,283,57,0,0,0,0,844,204,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106025,352158,264840,65492,0,0,0,0,0
