Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98510,933647,913436,55815,0,0,0,0,436,22071,1128,0,0,0,0,224048,11842,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,231,1097,0,0,0,0,706,468,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,138,19,0,0,0,0,1018,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45963,434753,274530,23967,0,0,0,0,0
97311,935516,913783,55777,0,0,0,0,413,21558,1117,0,0,0,0,225378,11816,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,232,1110,0,0,0,0,707,471,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,142,15,0,0,0,0,1047,89,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45408,436928,275097,24001,0,0,0,0,0
101058,930914,914141,56041,0,0,0,0,450,22584,1236,0,0,0,0,223600,11725,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,234,1070,0,0,0,0,704,472,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,142,21,0,0,0,0,1023,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47339,433457,274779,23788,0,0,0,0,0
107950,924060,912449,55653,0,0,0,0,502,24180,1351,0,0,0,0,221818,11582,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,233,1072,0,0,0,0,701,473,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,167,19,0,0,0,0,1020,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50816,429667,274503,23830,0,0,0,0,0
121302,913902,912200,55996,0,0,0,0,535,27308,1553,0,0,0,0,219737,11560,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,234,1084,0,0,0,0,693,474,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,197,19,0,0,0,0,1025,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56898,425030,276545,24158,0,0,0,0,0
137854,900113,911397,55980,0,0,0,0,580,31225,1680,0,0,0,0,216390,11497,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,234,1058,0,0,0,0,687,485,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,185,26,0,0,0,0,970,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64447,417733,278310,24155,0,0,0,0,0
157855,883105,912550,56278,0,0,0,0,684,35699,2001,0,0,0,0,212679,11322,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,233,1056,0,0,0,0,672,489,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,210,23,0,0,0,0,985,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73863,409949,279603,24217,0,0,0,0,0
177330,866467,915673,55766,0,0,0,0,790,40702,2205,0,0,0,0,208332,10847,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,232,1045,0,0,0,0,657,500,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,244,34,0,0,0,0,991,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83328,400847,281006,23858,0,0,0,0,0
203484,844102,915305,55951,0,0,0,0,873,47118,2590,0,0,0,0,203151,10673,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,234,1029,0,0,0,0,642,514,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,280,30,0,0,0,0,976,87,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95705,389765,284070,24065,0,0,0,0,0
240699,809932,917604,56370,0,0,0,0,912,53156,2989,0,0,0,0,196956,10452,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,232,1022,0,0,0,0,628,531,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,278,30,0,0,0,0,924,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107461,377302,284911,24257,0,0,0,0,0
