Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98319,934700,915046,56437,0,0,0,0,429,21911,1177,0,0,0,0,224876,12101,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,231,1084,0,0,0,0,713,461,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,159,19,0,0,0,0,1066,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45840,436770,274812,24634,0,0,0,0,0
97242,935660,914671,56730,0,0,0,0,434,21699,1213,0,0,0,0,224905,11970,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,230,1085,0,0,0,0,715,459,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,21,0,0,0,0,1036,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45429,436808,274665,24380,0,0,0,0,0
101007,931551,915009,56126,0,0,0,0,423,22734,1234,0,0,0,0,225383,11826,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,228,1060,0,0,0,0,711,467,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,148,18,0,0,0,0,1073,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47594,437561,276228,24074,0,0,0,0,0
108735,923698,912659,56210,0,0,0,0,459,24071,1315,0,0,0,0,222144,11665,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,231,1066,0,0,0,0,709,470,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,147,24,0,0,0,0,1039,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,430657,274366,23998,0,0,0,0,0
122654,913717,911858,56061,0,0,0,0,537,27488,1469,0,0,0,0,219336,11632,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,235,1057,0,0,0,0,702,474,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,170,20,0,0,0,0,1011,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57178,424885,275789,24097,0,0,0,0,0
139564,899458,912868,55986,0,0,0,0,589,31290,1725,0,0,0,0,215566,11446,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,227,1046,0,0,0,0,691,486,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,212,28,0,0,0,0,949,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64572,417332,276416,24126,0,0,0,0,0
159646,879775,913576,56394,0,0,0,0,687,36003,1968,0,0,0,0,211385,11156,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,232,1044,0,0,0,0,678,496,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,239,31,0,0,0,0,1140,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74251,407890,278060,23927,0,0,0,0,0
182656,860211,912024,56122,0,0,0,0,743,41551,2223,0,0,0,0,206329,10811,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,233,1029,0,0,0,0,664,505,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,226,24,0,0,0,0,970,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84751,397554,279162,23991,0,0,0,0,0
208281,838224,912878,56179,0,0,0,0,844,47447,2540,0,0,0,0,200148,10610,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,231,1020,0,0,0,0,648,516,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,271,29,0,0,0,0,874,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96166,384597,280500,24017,0,0,0,0,0
236217,813760,914256,56482,0,0,0,0,949,54308,2873,0,0,0,0,195201,10244,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,234,999,0,0,0,0,631,530,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,286,32,0,0,0,0,897,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108988,375021,283344,23806,0,0,0,0,0
265708,786524,912715,56055,0,0,0,0,977,60881,3242,0,0,0,0,187829,10036,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,235,990,0,0,0,0,612,545,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,334,38,0,0,0,0,880,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122410,359726,283360,23955,0,0,0,0,0
296348,760069,913934,56742,0,0,0,0,1112,67787,3679,0,0,0,0,181561,9663,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,239,972,0,0,0,0,595,569,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,351,36,0,0,0,0,845,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135708,347337,284843,23920,0,0,0,0,0
327273,730153,912780,56101,0,0,0,0,1137,74806,4145,0,0,0,0,173661,9391,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,240,954,0,0,0,0,576,581,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,382,41,0,0,0,0,794,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148488,332045,285154,24222,0,0,0,0,0
