Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98397,933947,820330,151040,0,0,0,0,445,19991,3381,0,0,0,0,202969,33145,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,231,1192,0,0,0,0,767,554,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,131,41,0,0,0,0,911,212,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44833,409438,262155,64779,0,0,0,0,0
97669,935409,819927,150985,0,0,0,0,440,19766,3366,0,0,0,0,202894,32724,0,0,0,0,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297,226,1182,0,0,0,0,767,552,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,128,33,0,0,0,0,989,204,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44296,408884,261576,64482,0,0,0,0,0
101252,931518,821452,151601,0,0,0,0,415,20016,3261,0,0,0,0,202291,32998,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,224,1181,0,0,0,0,767,557,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,136,35,0,0,0,0,950,185,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44842,408280,261211,64196,0,0,0,0,0
109117,924778,818579,151095,0,0,0,0,484,22205,3668,0,0,0,0,200957,32562,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,231,1181,0,0,0,0,761,560,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,159,41,0,0,0,0,929,186,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49518,404877,262479,64393,0,0,0,0,0
121597,915528,820051,150891,0,0,0,0,503,24777,4063,0,0,0,0,198850,32522,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,230,1172,0,0,0,0,753,567,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,155,44,0,0,0,0,938,201,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54963,400864,263171,64666,0,0,0,0,0
138003,901086,820475,150948,0,0,0,0,579,28337,4643,0,0,0,0,195527,31791,0,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,231,1150,0,0,0,0,744,574,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,172,41,0,0,0,0,880,172,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62775,393745,263462,64326,0,0,0,0,0
158567,881908,820689,151142,0,0,0,0,697,32859,5476,0,0,0,0,191675,30776,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,229,1157,0,0,0,0,729,588,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,209,54,0,0,0,0,925,182,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72105,385680,264199,63934,0,0,0,0,0
177680,865341,821674,151413,0,0,0,0,761,37402,6260,0,0,0,0,187306,30284,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,234,1141,0,0,0,0,715,600,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,203,56,0,0,0,0,839,179,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82152,376393,264808,64207,0,0,0,0,0
203170,842215,820516,151229,0,0,0,0,833,42611,7188,0,0,0,0,181308,29650,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,232,1133,0,0,0,0,700,613,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,247,50,0,0,0,0,831,177,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92786,364973,264315,64220,0,0,0,0,0
231137,817964,821265,150797,0,0,0,0,905,48689,8116,0,0,0,0,177223,28569,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,236,1109,0,0,0,0,683,633,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,299,61,0,0,0,0,828,189,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105476,356013,266742,63829,0,0,0,0,0
270467,781832,819156,150416,0,0,0,0,965,54733,9015,0,0,0,0,170632,27982,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,239,1093,0,0,0,0,667,647,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,321,66,0,0,0,0,817,164,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117613,343364,266540,64015,0,0,0,0,0
302485,754356,820780,150502,0,0,0,0,1026,61117,9857,0,0,0,0,164955,26377,0,0,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,244,1082,0,0,0,0,645,666,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,356,68,0,0,0,0,768,174,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130231,331156,267125,62865,0,0,0,0,0
