Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98444,931644,447778,519726,0,0,0,0,428,11092,11831,0,0,0,0,111545,117306,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,279,1519,0,0,0,0,990,875,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,86,84,0,0,0,0,628,577,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41723,315846,178937,223242,0,0,0,0,0
97320,934064,449009,518249,0,0,0,0,486,11103,11748,0,0,0,0,112305,117043,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,278,1519,0,0,0,0,989,871,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84,90,0,0,0,0,540,603,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41682,316912,179797,222787,0,0,0,0,0
100647,930225,448494,517976,0,0,0,0,415,11505,11986,0,0,0,0,112325,116457,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,274,1522,0,0,0,0,989,872,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,71,98,0,0,0,0,557,574,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42583,316010,180159,222395,0,0,0,0,0
108454,924697,449712,519128,0,0,0,0,452,12081,12844,0,0,0,0,111168,115879,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,282,1514,0,0,0,0,985,878,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,90,91,0,0,0,0,558,545,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45084,314162,179039,222228,0,0,0,0,0
121598,912859,449818,519095,0,0,0,0,504,13552,14168,0,0,0,0,110531,114747,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,280,1510,0,0,0,0,977,883,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,88,105,0,0,0,0,534,626,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49817,312442,179888,221480,0,0,0,0,0
138854,897140,449650,517816,0,0,0,0,584,15142,16279,0,0,0,0,108753,112802,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,290,1500,0,0,0,0,966,892,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,110,127,0,0,0,0,539,543,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56553,307868,179031,220242,0,0,0,0,0
159336,878560,449533,518812,0,0,0,0,662,18001,18432,0,0,0,0,106395,110811,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,291,1483,0,0,0,0,954,903,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,131,122,0,0,0,0,529,544,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64577,303475,178671,219472,0,0,0,0,0
183086,858540,449201,517643,0,0,0,0,750,20576,21054,0,0,0,0,104396,107825,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,291,1475,0,0,0,0,939,918,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,135,125,0,0,0,0,544,573,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73154,298193,178232,217390,0,0,0,0,0
207633,838037,450576,517639,0,0,0,0,764,23157,23927,0,0,0,0,102117,106041,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,300,1463,0,0,0,0,927,931,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,158,181,0,0,0,0,514,562,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82142,293401,178133,217597,0,0,0,0,0
235338,811590,450013,516408,0,0,0,0,970,27852,28699,0,0,0,0,98727,101680,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,316,1445,0,0,0,0,901,956,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,161,172,0,0,0,0,517,507,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97223,285182,178529,215885,0,0,0,0,0
265068,784667,449881,518768,0,0,0,0,1028,31170,32691,0,0,0,0,94539,97726,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,326,1429,0,0,0,0,880,980,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,193,211,0,0,0,0,529,511,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108204,275565,176446,214228,0,0,0,0,0
294881,757671,450973,517924,0,0,0,0,1075,35130,36254,0,0,0,0,91638,94466,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,333,1408,0,0,0,0,860,996,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,203,199,0,0,0,0,465,445,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119324,268481,177090,213800,0,0,0,0,0
327305,729767,448524,517734,0,0,0,0,1186,38301,40362,0,0,0,0,87377,90585,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,343,1391,0,0,0,0,840,1022,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,229,217,0,0,0,0,421,451,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130387,258677,175166,212310,0,0,0,0,0
357749,701600,449244,518838,0,0,0,0,1251,42251,44134,0,0,0,0,84777,86785,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,356,1376,0,0,0,0,819,1041,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,226,243,0,0,0,0,441,444,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142036,251585,175843,211235,0,0,0,0,0
