Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97680,937208,915804,56025,0,0,0,0,412,21881,1174,0,0,0,0,226280,11919,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,237,1083,0,0,0,0,710,463,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,141,15,0,0,0,0,1025,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45929,438666,276834,24205,0,0,0,0,0
97809,936144,916039,55808,0,0,0,0,424,21942,1194,0,0,0,0,226106,11730,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,235,1098,0,0,0,0,709,461,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,19,0,0,0,0,1016,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45785,438825,276125,24013,0,0,0,0,0
101059,932608,916831,55919,0,0,0,0,427,22530,1250,0,0,0,0,225017,11981,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,235,1080,0,0,0,0,706,465,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,137,21,0,0,0,0,1062,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,436360,276291,24359,0,0,0,0,0
109185,925706,914612,56047,0,0,0,0,503,24351,1273,0,0,0,0,222503,11661,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,230,1095,0,0,0,0,705,464,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,157,22,0,0,0,0,1060,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50850,431218,275514,23935,0,0,0,0,0
121789,916888,915311,56146,0,0,0,0,520,27326,1525,0,0,0,0,221744,11534,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,233,1095,0,0,0,0,697,476,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,151,22,0,0,0,0,1080,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57057,428841,278580,24124,0,0,0,0,0
138694,900357,915260,56001,0,0,0,0,602,31260,1695,0,0,0,0,217468,11613,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,234,1079,0,0,0,0,685,481,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,196,21,0,0,0,0,999,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64637,420291,279327,24127,0,0,0,0,0
159218,882969,914750,55980,0,0,0,0,691,36108,2061,0,0,0,0,212347,11068,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,234,1065,0,0,0,0,672,493,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,248,31,0,0,0,0,972,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74374,409218,279861,23926,0,0,0,0,0
182578,863983,917080,56009,0,0,0,0,717,41594,2275,0,0,0,0,208383,11066,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,233,1054,0,0,0,0,659,506,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,224,28,0,0,0,0,940,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84945,401169,282579,23958,0,0,0,0,0
208415,840003,914082,55417,0,0,0,0,824,47332,2519,0,0,0,0,201810,10483,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,233,1015,0,0,0,0,644,514,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,260,35,0,0,0,0,956,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96099,387114,282493,23655,0,0,0,0,0
236642,814983,915304,56032,0,0,0,0,943,54026,3018,0,0,0,0,196557,10251,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,233,1021,0,0,0,0,626,532,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,285,40,0,0,0,0,914,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109496,375977,285421,23918,0,0,0,0,0
