Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97976,931923,888742,68468,0,0,0,0,423,22439,1559,0,0,0,0,226990,15515,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,229,1076,0,0,0,0,725,472,0,0,0,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,140,23,0,0,0,0,1182,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47322,443603,279829,30732,0,0,0,0,0
96930,931820,888181,69156,0,0,0,0,445,22070,1605,0,0,0,0,226302,15494,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,227,1084,0,0,0,0,723,478,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,154,25,0,0,0,0,1184,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46712,442227,278767,30789,0,0,0,0,0
99834,930814,887050,69097,0,0,0,0,409,22770,1560,0,0,0,0,226658,15538,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,228,1085,0,0,0,0,723,483,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,153,24,0,0,0,0,1060,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47902,442710,280005,30956,0,0,0,0,0
107073,924970,889856,68870,0,0,0,0,482,24473,1769,0,0,0,0,225387,15165,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,230,1072,0,0,0,0,718,480,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,159,26,0,0,0,0,1078,117,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51292,439943,280509,30751,0,0,0,0,0
122376,910342,888326,68596,0,0,0,0,527,28036,1941,0,0,0,0,221560,15166,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,231,1073,0,0,0,0,709,491,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,183,25,0,0,0,0,1155,114,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58460,432102,281238,30594,0,0,0,0,0
139005,896218,887767,68435,0,0,0,0,567,31611,2175,0,0,0,0,218154,15094,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,229,1065,0,0,0,0,700,494,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,197,35,0,0,0,0,1000,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66069,424783,281919,30764,0,0,0,0,0
159969,877057,889110,68744,0,0,0,0,636,36462,2590,0,0,0,0,214114,14731,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,228,1050,0,0,0,0,686,505,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,223,31,0,0,0,0,997,108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75873,415931,283710,30770,0,0,0,0,0
184382,855690,887010,69097,0,0,0,0,786,42092,2988,0,0,0,0,207887,14142,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,232,1027,0,0,0,0,672,518,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,264,36,0,0,0,0,979,102,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86773,403587,283563,30455,0,0,0,0,0
211395,831506,886577,68534,0,0,0,0,867,48639,3413,0,0,0,0,202682,13877,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,231,1029,0,0,0,0,656,526,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,276,38,0,0,0,0,986,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99679,392834,285880,30578,0,0,0,0,0
239306,807695,887751,68488,0,0,0,0,888,55098,3815,0,0,0,0,196755,13480,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,236,1015,0,0,0,0,641,540,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,320,48,0,0,0,0,915,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112187,380575,287678,30347,0,0,0,0,0
