Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98207,932997,892878,65386,0,0,0,0,430,22632,1473,0,0,0,0,228756,14767,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,230,1051,0,0,0,0,722,473,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,138,20,0,0,0,0,1110,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47345,446377,281739,29437,0,0,0,0,0
97367,933604,889153,69673,0,0,0,0,450,22446,1610,0,0,0,0,227594,15723,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,230,1090,0,0,0,0,726,478,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,147,29,0,0,0,0,1024,128,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47023,445240,280629,31181,0,0,0,0,0
99223,932627,889089,69419,0,0,0,0,434,22696,1622,0,0,0,0,227765,15744,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,230,1062,0,0,0,0,724,475,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,140,20,0,0,0,0,1008,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48036,445148,281302,31083,0,0,0,0,0
107250,926861,890658,69919,0,0,0,0,492,24229,1747,0,0,0,0,227163,15780,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,225,1080,0,0,0,0,718,482,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160,24,0,0,0,0,1081,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51251,443712,282675,31412,0,0,0,0,0
118502,917116,889993,69744,0,0,0,0,483,26955,1995,0,0,0,0,224518,15423,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,229,1072,0,0,0,0,711,490,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,196,22,0,0,0,0,1091,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56773,437523,283240,31262,0,0,0,0,0
134558,903223,889862,69683,0,0,0,0,552,30681,2249,0,0,0,0,220053,15389,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,232,1073,0,0,0,0,704,492,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,229,30,0,0,0,0,1055,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64198,428722,283157,31428,0,0,0,0,0
153496,885482,890111,69611,0,0,0,0,643,35133,2574,0,0,0,0,215791,14973,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,230,1052,0,0,0,0,692,498,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,243,30,0,0,0,0,1012,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73146,419781,283936,31119,0,0,0,0,0
184553,858538,890316,69519,0,0,0,0,740,42850,3033,0,0,0,0,209814,14411,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,233,1035,0,0,0,0,675,518,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,240,38,0,0,0,0,940,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88127,407477,286575,30988,0,0,0,0,0
211398,834175,890460,69618,0,0,0,0,850,49269,3439,0,0,0,0,203659,13948,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,232,1024,0,0,0,0,658,527,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,284,35,0,0,0,0,942,101,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100876,394694,287793,30705,0,0,0,0,0
239809,808174,889850,69650,0,0,0,0,998,55450,3914,0,0,0,0,197654,13828,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,234,1010,0,0,0,0,638,548,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,314,43,0,0,0,0,868,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113007,382654,289122,31370,0,0,0,0,0
