Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98834,933278,891226,67772,0,0,0,0,426,22564,1593,0,0,0,0,228858,15060,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,231,1074,0,0,0,0,720,474,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,139,26,0,0,0,0,1081,123,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47944,446121,281938,30162,0,0,0,0,0
97761,933519,892059,67483,0,0,0,0,421,22510,1549,0,0,0,0,228667,15326,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,231,1079,0,0,0,0,719,477,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,148,21,0,0,0,0,1048,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47301,446591,282108,30134,0,0,0,0,0
99632,930927,891945,67682,0,0,0,0,456,22748,1547,0,0,0,0,228171,15295,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,230,1081,0,0,0,0,720,482,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,171,22,0,0,0,0,1125,107,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48372,445287,281517,30211,0,0,0,0,0
106198,926629,891880,67906,0,0,0,0,489,24445,1657,0,0,0,0,226841,15114,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,231,1096,0,0,0,0,716,483,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,176,22,0,0,0,0,1064,106,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51362,442428,282212,30300,0,0,0,0,0
121934,912937,891462,67389,0,0,0,0,540,27932,1938,0,0,0,0,224249,14870,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,233,1065,0,0,0,0,709,484,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,174,34,0,0,0,0,1084,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58752,436823,283556,30102,0,0,0,0,0
139120,896254,890335,68078,0,0,0,0,589,31879,2160,0,0,0,0,219450,14728,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,229,1079,0,0,0,0,699,494,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,188,29,0,0,0,0,1026,108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66583,426872,283457,30174,0,0,0,0,0
160688,879573,891908,67758,0,0,0,0,683,36986,2581,0,0,0,0,215174,14425,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,230,1066,0,0,0,0,684,511,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,231,32,0,0,0,0,966,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76635,418163,285100,30177,0,0,0,0,0
183411,859387,893768,67489,0,0,0,0,740,42753,2908,0,0,0,0,210940,14111,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,231,1054,0,0,0,0,672,518,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,264,38,0,0,0,0,1004,100,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87604,409395,287695,30311,0,0,0,0,0
210500,834894,892886,67231,0,0,0,0,784,48803,3404,0,0,0,0,204356,13627,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,230,1019,0,0,0,0,653,531,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,262,38,0,0,0,0,918,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100044,395352,287934,30234,0,0,0,0,0
238782,809404,890270,67483,0,0,0,0,907,55410,3967,0,0,0,0,198059,13243,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,233,1016,0,0,0,0,636,544,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,312,40,0,0,0,0,899,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112821,382973,289377,30130,0,0,0,0,0
