Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97800,933032,568072,400816,0,0,0,0,438,14095,9203,0,0,0,0,144147,91761,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,248,1418,0,0,0,0,914,774,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,113,76,0,0,0,0,713,468,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42743,349584,215733,173913,0,0,0,0,0
97019,934253,569267,400552,0,0,0,0,437,13963,9195,0,0,0,0,144085,91781,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,248,1419,0,0,0,0,914,769,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,92,65,0,0,0,0,722,533,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42525,349313,215813,173748,0,0,0,0,0
101194,931007,569524,400512,0,0,0,0,458,14718,9350,0,0,0,0,143602,91560,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,247,1416,0,0,0,0,913,772,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,103,72,0,0,0,0,652,470,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44035,348722,216048,173379,0,0,0,0,0
109893,924191,570589,401072,0,0,0,0,489,15961,10054,0,0,0,0,142776,90477,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,251,1411,0,0,0,0,908,772,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,120,81,0,0,0,0,672,464,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47287,346393,216087,172625,0,0,0,0,0
122109,914884,569048,401226,0,0,0,0,540,17491,11334,0,0,0,0,140449,89939,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,249,1412,0,0,0,0,903,781,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,118,97,0,0,0,0,723,479,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52131,342673,214555,172844,0,0,0,0,0
138587,898470,570301,400641,0,0,0,0,600,19745,12801,0,0,0,0,138776,88323,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,254,1395,0,0,0,0,892,790,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,124,92,0,0,0,0,679,443,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58693,338574,214805,171752,0,0,0,0,0
158989,879661,569052,400035,0,0,0,0,638,22679,14573,0,0,0,0,136023,86680,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,258,1383,0,0,0,0,877,805,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,157,104,0,0,0,0,690,448,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66646,332583,214366,171193,0,0,0,0,0
181180,862953,568491,400504,0,0,0,0,728,25479,16590,0,0,0,0,133848,85059,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,264,1376,0,0,0,0,869,817,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,182,125,0,0,0,0,665,447,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75032,327818,214471,170857,0,0,0,0,0
206080,839352,569512,401654,0,0,0,0,796,29612,19092,0,0,0,0,130045,83020,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,270,1366,0,0,0,0,850,830,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,207,117,0,0,0,0,643,410,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85388,319841,214478,170793,0,0,0,0,0
234277,812250,568702,401255,0,0,0,0,942,35346,22124,0,0,0,0,124945,79904,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,273,1341,0,0,0,0,827,856,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,208,155,0,0,0,0,636,426,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100269,309343,213849,169331,0,0,0,0,0
