Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98180,933397,484121,484911,0,0,0,0,465,11808,10927,0,0,0,0,121482,110440,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,273,1486,0,0,0,0,969,845,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,93,75,0,0,0,0,615,557,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41811,326345,191017,209487,0,0,0,0,0
96751,932549,485301,482100,0,0,0,0,446,11955,10816,0,0,0,0,121898,109287,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,267,1485,0,0,0,0,966,839,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,79,77,0,0,0,0,626,570,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41591,326424,191247,207170,0,0,0,0,0
100729,928073,486228,483372,0,0,0,0,458,12505,11396,0,0,0,0,121726,108879,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,267,1487,0,0,0,0,962,844,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,95,92,0,0,0,0,597,529,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43341,325750,191722,207242,0,0,0,0,0
108910,924484,486785,483589,0,0,0,0,488,13492,12061,0,0,0,0,121379,108708,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,265,1485,0,0,0,0,959,848,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,97,82,0,0,0,0,611,565,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46451,325273,192187,207657,0,0,0,0,0
122047,911811,487408,483267,0,0,0,0,486,14776,13544,0,0,0,0,119517,107024,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,269,1479,0,0,0,0,949,855,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,96,99,0,0,0,0,592,534,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50954,320952,191088,206202,0,0,0,0,0
139213,896752,486704,482923,0,0,0,0,606,16790,15119,0,0,0,0,117895,105197,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,270,1472,0,0,0,0,943,866,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,123,124,0,0,0,0,587,556,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57584,316886,190282,205224,0,0,0,0,0
159950,877828,486320,482875,0,0,0,0,646,19608,17655,0,0,0,0,115211,102494,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,278,1459,0,0,0,0,927,877,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,135,123,0,0,0,0,575,510,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66095,310581,189819,203647,0,0,0,0,0
183453,858744,485187,482514,0,0,0,0,721,22238,20042,0,0,0,0,112849,101427,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,287,1456,0,0,0,0,918,891,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,146,133,0,0,0,0,526,525,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74378,306815,189370,204308,0,0,0,0,0
209625,835294,485577,483505,0,0,0,0,826,25760,22889,0,0,0,0,109551,98651,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,293,1435,0,0,0,0,899,906,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,151,146,0,0,0,0,587,518,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84932,299057,188906,203147,0,0,0,0,0
238760,809914,486094,484420,0,0,0,0,901,28839,26165,0,0,0,0,107173,95565,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,300,1421,0,0,0,0,877,927,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,185,183,0,0,0,0,521,486,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95272,292823,188897,202176,0,0,0,0,0
