Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97998,933077,491444,481960,0,0,0,0,431,12190,10944,0,0,0,0,122556,109450,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,265,1482,0,0,0,0,965,840,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,79,0,0,0,0,571,551,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42186,327235,192240,208129,0,0,0,0,0
97595,933091,492707,478750,0,0,0,0,444,12153,10924,0,0,0,0,123667,108459,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,267,1484,0,0,0,0,962,837,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,108,95,0,0,0,0,575,575,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42059,328566,193679,205916,0,0,0,0,0
100976,930523,491999,479441,0,0,0,0,437,12582,11254,0,0,0,0,123196,109052,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,268,1482,0,0,0,0,968,832,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,85,84,0,0,0,0,581,546,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43428,328603,193965,206796,0,0,0,0,0
109075,923652,491606,479322,0,0,0,0,476,13627,11924,0,0,0,0,122362,107943,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,270,1477,0,0,0,0,954,845,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,107,80,0,0,0,0,611,550,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46506,326095,193916,205855,0,0,0,0,0
122051,913260,492415,479392,0,0,0,0,504,15215,13641,0,0,0,0,121242,106273,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,270,1478,0,0,0,0,949,852,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,124,95,0,0,0,0,655,540,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51940,323421,193460,205165,0,0,0,0,0
138974,896488,491708,479570,0,0,0,0,625,17190,15413,0,0,0,0,118785,104265,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,271,1469,0,0,0,0,937,860,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,107,110,0,0,0,0,646,557,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58379,317903,191996,203675,0,0,0,0,0
160499,879316,492002,479323,0,0,0,0,678,20202,17948,0,0,0,0,117103,103053,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,282,1455,0,0,0,0,924,874,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,160,117,0,0,0,0,545,495,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67533,315352,192569,204624,0,0,0,0,0
185186,859120,492281,480311,0,0,0,0,714,22967,20587,0,0,0,0,114313,101141,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,285,1445,0,0,0,0,909,892,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,146,131,0,0,0,0,562,521,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76725,308861,192575,204173,0,0,0,0,0
210878,835148,492482,478654,0,0,0,0,818,26261,23468,0,0,0,0,111548,97882,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,295,1427,0,0,0,0,894,903,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,175,151,0,0,0,0,546,500,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86734,301775,191713,202851,0,0,0,0,0
240177,809431,491689,479567,0,0,0,0,947,29907,26695,0,0,0,0,107553,94481,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,300,1412,0,0,0,0,876,923,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,198,156,0,0,0,0,539,493,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97761,293049,190300,200727,0,0,0,0,0
269533,780351,491246,479477,0,0,0,0,1053,33760,29987,0,0,0,0,104348,91199,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,309,1396,0,0,0,0,856,943,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,232,173,0,0,0,0,557,448,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108431,285585,190441,199726,0,0,0,0,0
300770,752105,490419,479904,0,0,0,0,1082,37154,33338,0,0,0,0,100642,88310,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,318,1381,0,0,0,0,837,961,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,210,215,0,0,0,0,485,434,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119159,277018,189197,199308,0,0,0,0,0
333003,723831,492922,479189,0,0,0,0,1160,41265,36516,0,0,0,0,97243,84368,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,330,1361,0,0,0,0,815,980,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,248,233,0,0,0,0,460,433,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130049,268291,189158,197214,0,0,0,0,0
