Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98851,932728,889224,68994,0,0,0,0,428,22493,1599,0,0,0,0,227589,15605,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,227,1078,0,0,0,0,722,478,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,149,23,0,0,0,0,1114,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47437,444526,280853,31086,0,0,0,0,0
97733,934155,888638,68954,0,0,0,0,434,22321,1596,0,0,0,0,228260,15723,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,226,1067,0,0,0,0,725,474,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,140,22,0,0,0,0,1040,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47155,445950,281380,31181,0,0,0,0,0
100372,929802,890719,67932,0,0,0,0,457,22936,1476,0,0,0,0,227256,15377,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,233,1078,0,0,0,0,722,479,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,156,21,0,0,0,0,1019,116,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48188,443811,280776,30503,0,0,0,0,0
109108,924588,889455,68235,0,0,0,0,453,25040,1751,0,0,0,0,226255,15207,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,225,1078,0,0,0,0,720,482,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,168,27,0,0,0,0,1000,114,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52712,441591,282141,30462,0,0,0,0,0
120479,913947,889994,68331,0,0,0,0,548,27435,1947,0,0,0,0,223446,15182,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,230,1070,0,0,0,0,710,486,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,159,33,0,0,0,0,1017,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57539,435845,282344,30581,0,0,0,0,0
135788,900265,890393,68323,0,0,0,0,578,31101,2200,0,0,0,0,219404,14856,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,233,1059,0,0,0,0,700,490,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,223,30,0,0,0,0,1012,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64839,427298,282515,30394,0,0,0,0,0
155654,882878,888976,68522,0,0,0,0,667,35983,2463,0,0,0,0,215943,14701,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,232,1040,0,0,0,0,691,502,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,215,29,0,0,0,0,1028,119,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74389,420196,284640,30663,0,0,0,0,0
175726,864594,888761,68955,0,0,0,0,692,40548,2768,0,0,0,0,211702,14577,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,232,1037,0,0,0,0,678,516,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,262,39,0,0,0,0,1063,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83219,411470,285965,30967,0,0,0,0,0
200457,843187,889267,68380,0,0,0,0,773,46127,3323,0,0,0,0,205442,13921,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,233,1024,0,0,0,0,665,524,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,319,34,0,0,0,0,980,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94877,398504,285645,30441,0,0,0,0,0
239605,807894,889328,68683,0,0,0,0,903,55419,3873,0,0,0,0,197958,13492,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,234,1009,0,0,0,0,641,547,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,311,40,0,0,0,0,918,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113129,382604,289142,30725,0,0,0,0,0
270071,780513,891266,68758,0,0,0,0,977,62090,4348,0,0,0,0,190924,13115,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,236,988,0,0,0,0,619,564,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,348,41,0,0,0,0,844,108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125986,368637,289704,30612,0,0,0,0,0
301622,753605,890674,68671,0,0,0,0,1108,69673,4900,0,0,0,0,184324,12624,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,239,983,0,0,0,0,605,579,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,348,43,0,0,0,0,886,108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140408,355994,291673,30477,0,0,0,0,0
334081,723314,889172,68378,0,0,0,0,1218,77412,5353,0,0,0,0,177055,12006,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,244,958,0,0,0,0,585,594,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,375,47,0,0,0,0,882,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154973,341681,292648,30377,0,0,0,0,0
365745,693709,888934,68340,0,0,0,0,1162,84621,5961,0,0,0,0,169508,11524,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,247,943,0,0,0,0,567,610,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,416,57,0,0,0,0,837,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168742,326748,293054,30363,0,0,0,0,0
395769,664941,888208,68734,0,0,0,0,1197,91480,6470,0,0,0,0,162279,11072,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,251,917,0,0,0,0,547,635,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,466,62,0,0,0,0,747,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181550,312545,293529,30408,0,0,0,0,0
425405,638744,889357,68753,0,0,0,0,1290,98158,6909,0,0,0,0,155962,10787,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,256,907,0,0,0,0,531,663,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,514,55,0,0,0,0,728,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194196,300508,294476,30680,0,0,0,0,0
451993,613119,889864,68389,0,0,0,0,1284,104694,7293,0,0,0,0,149778,10187,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,262,892,0,0,0,0,516,675,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,522,76,0,0,0,0,709,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206102,288756,295031,30277,0,0,0,0,0
477444,590597,889881,68725,0,0,0,0,1334,110670,7797,0,0,0,0,145339,10009,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,267,876,0,0,0,0,501,683,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,519,59,0,0,0,0,683,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218239,279265,297649,30715,0,0,0,0,0
