Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97641,932823,507985,466600,0,0,0,0,462,12730,10383,0,0,0,0,127315,104839,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,262,1469,0,0,0,0,954,822,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,89,83,0,0,0,0,642,517,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42038,331802,197748,198741,0,0,0,0,0
97620,935668,513320,462366,0,0,0,0,475,12399,10322,0,0,0,0,128888,104774,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,260,1466,0,0,0,0,956,820,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,87,81,0,0,0,0,639,507,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41596,334117,199550,198665,0,0,0,0,0
99429,932345,513324,461897,0,0,0,0,450,12936,10733,0,0,0,0,128048,103567,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,264,1462,0,0,0,0,952,821,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,100,80,0,0,0,0,605,505,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42738,331494,198775,197390,0,0,0,0,0
109756,922661,511553,463220,0,0,0,0,471,13974,11740,0,0,0,0,127606,102882,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,265,1464,0,0,0,0,948,825,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,99,91,0,0,0,0,645,526,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46832,330614,198904,197014,0,0,0,0,0
122103,912834,511483,461288,0,0,0,0,516,15785,12759,0,0,0,0,125435,102333,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,265,1457,0,0,0,0,939,832,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,116,94,0,0,0,0,605,526,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51663,327128,197988,196948,0,0,0,0,0
140045,898914,513786,463351,0,0,0,0,608,18027,14822,0,0,0,0,124227,100577,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,271,1455,0,0,0,0,927,844,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,107,103,0,0,0,0,590,535,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59049,323568,198838,196509,0,0,0,0,0
161542,880291,512748,462518,0,0,0,0,649,20638,16879,0,0,0,0,121972,98833,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,272,1442,0,0,0,0,917,858,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,129,118,0,0,0,0,563,493,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66744,318508,198154,196683,0,0,0,0,0
185073,859783,512595,463021,0,0,0,0,784,23459,19322,0,0,0,0,118337,96468,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,277,1428,0,0,0,0,904,870,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,167,118,0,0,0,0,561,485,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75621,311325,196493,194763,0,0,0,0,0
210550,835498,512049,462257,0,0,0,0,808,26636,22006,0,0,0,0,115217,93871,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,284,1417,0,0,0,0,887,886,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,181,161,0,0,0,0,633,506,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85171,304177,195835,193540,0,0,0,0,0
240304,811099,512581,461995,0,0,0,0,864,30410,25073,0,0,0,0,113494,91586,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,293,1402,0,0,0,0,868,903,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,201,175,0,0,0,0,546,512,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96529,299634,197402,193723,0,0,0,0,0
