Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98077,932319,882233,75592,0,0,0,0,428,22057,1813,0,0,0,0,224670,17071,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,229,1098,0,0,0,0,727,485,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,170,26,0,0,0,0,968,124,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46879,439859,278396,33805,0,0,0,0,0
97004,934404,882621,77762,0,0,0,0,403,22102,1709,0,0,0,0,225060,17648,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,226,1086,0,0,0,0,729,488,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,25,0,0,0,0,1048,112,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46997,440986,278749,34860,0,0,0,0,0
100954,929831,882237,78121,0,0,0,0,462,22618,1820,0,0,0,0,225484,17572,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,230,1080,0,0,0,0,726,489,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,146,24,0,0,0,0,1029,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47750,441621,280319,34924,0,0,0,0,0
110040,922104,881194,77817,0,0,0,0,495,25006,2025,0,0,0,0,223296,17553,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,227,1099,0,0,0,0,722,494,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,170,25,0,0,0,0,984,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52989,437271,280768,34937,0,0,0,0,0
122966,914341,882176,77532,0,0,0,0,537,28077,2182,0,0,0,0,221007,17215,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,229,1081,0,0,0,0,715,494,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,148,26,0,0,0,0,1006,146,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58922,432366,281781,34744,0,0,0,0,0
139826,898053,882043,77784,0,0,0,0,563,32097,2499,0,0,0,0,217125,17029,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,230,1065,0,0,0,0,704,506,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,196,34,0,0,0,0,1016,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66948,424314,282745,34686,0,0,0,0,0
159521,878934,879286,77419,0,0,0,0,650,36525,2984,0,0,0,0,211964,16545,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,231,1069,0,0,0,0,692,516,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,222,34,0,0,0,0,959,130,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75744,414095,282335,34487,0,0,0,0,0
183260,859599,879473,78411,0,0,0,0,734,41866,3405,0,0,0,0,207815,16087,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,232,1065,0,0,0,0,682,527,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,228,39,0,0,0,0,922,110,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86887,404923,284051,34512,0,0,0,0,0
209966,835190,879623,78144,0,0,0,0,842,47993,3869,0,0,0,0,202146,15803,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,232,1043,0,0,0,0,662,541,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,288,39,0,0,0,0,928,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99292,392917,285721,34691,0,0,0,0,0
236759,810220,882041,77257,0,0,0,0,938,54649,4408,0,0,0,0,196524,15135,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,233,1029,0,0,0,0,643,551,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,332,41,0,0,0,0,857,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111750,381627,287993,34360,0,0,0,0,0
