Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98104,933795,501125,470114,0,0,0,0,432,12510,10323,0,0,0,0,124976,104596,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,265,1471,0,0,0,0,959,829,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,91,71,0,0,0,0,598,516,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41532,326822,194481,198874,0,0,0,0,0
97283,933793,505099,465160,0,0,0,0,431,12528,10145,0,0,0,0,125891,103636,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,265,1469,0,0,0,0,957,819,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,99,79,0,0,0,0,664,552,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41182,328012,195274,196617,0,0,0,0,0
100214,928851,505303,465080,0,0,0,0,385,12831,10517,0,0,0,0,124939,103364,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,262,1462,0,0,0,0,950,827,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,98,72,0,0,0,0,583,517,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42398,325765,194673,196622,0,0,0,0,0
107101,925995,505729,465330,0,0,0,0,493,13891,11690,0,0,0,0,124758,102911,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,261,1465,0,0,0,0,950,831,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,96,82,0,0,0,0,594,522,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46347,325440,195493,197163,0,0,0,0,0
119241,915509,504542,465864,0,0,0,0,499,15642,12945,0,0,0,0,122790,102370,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,267,1460,0,0,0,0,941,839,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,112,95,0,0,0,0,640,516,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51598,322495,194774,197020,0,0,0,0,0
132255,902514,505015,465072,0,0,0,0,613,17662,14735,0,0,0,0,120644,99842,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,268,1453,0,0,0,0,932,850,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,111,117,0,0,0,0,554,518,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58134,316624,193324,195368,0,0,0,0,0
160823,878443,506045,466151,0,0,0,0,665,20250,17033,0,0,0,0,118571,98164,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,276,1446,0,0,0,0,918,860,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,128,116,0,0,0,0,575,495,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66380,311926,193799,195378,0,0,0,0,0
184214,857977,505952,464334,0,0,0,0,726,23365,19441,0,0,0,0,115894,95562,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,282,1429,0,0,0,0,907,872,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,143,133,0,0,0,0,629,474,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75384,306009,193105,193616,0,0,0,0,0
210695,833283,507620,465957,0,0,0,0,862,26482,22347,0,0,0,0,113446,93284,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,289,1414,0,0,0,0,888,889,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,185,151,0,0,0,0,570,480,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85344,300243,192866,193744,0,0,0,0,0
240045,807861,505901,464832,0,0,0,0,877,30302,25242,0,0,0,0,110333,90319,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,295,1400,0,0,0,0,869,910,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,181,162,0,0,0,0,561,470,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96005,292969,192909,192382,0,0,0,0,0
