Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98428,938132,623672,357134,0,0,0,0,398,15338,8027,0,0,0,0,155959,80746,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,235,1375,0,0,0,0,887,732,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,109,78,0,0,0,0,711,423,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43209,360908,227076,153265,0,0,0,0,0
97486,939533,624568,355042,0,0,0,0,478,15197,7973,0,0,0,0,157196,79495,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,237,1377,0,0,0,0,885,729,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,104,68,0,0,0,0,899,424,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42615,362459,228127,150888,0,0,0,0,0
101074,934590,625134,356155,0,0,0,0,424,15522,7973,0,0,0,0,155931,79817,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,237,1384,0,0,0,0,882,732,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,99,70,0,0,0,0,730,398,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43296,359929,227165,151639,0,0,0,0,0
109581,927117,625540,356217,0,0,0,0,501,17130,8978,0,0,0,0,154558,79038,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,242,1371,0,0,0,0,878,739,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,134,70,0,0,0,0,708,414,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47722,357011,227075,151762,0,0,0,0,0
122098,918455,625397,356662,0,0,0,0,530,19301,9892,0,0,0,0,153878,78132,0,0,0,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,242,1369,0,0,0,0,869,744,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,116,70,0,0,0,0,734,418,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53380,355082,228098,151429,0,0,0,0,0
138805,903446,624941,355199,0,0,0,0,569,21968,11393,0,0,0,0,150364,76747,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,247,1366,0,0,0,0,859,753,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,147,82,0,0,0,0,735,358,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60585,347827,227060,150443,0,0,0,0,0
157255,888227,625183,355257,0,0,0,0,701,25426,13176,0,0,0,0,147661,75136,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,251,1357,0,0,0,0,845,768,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,182,92,0,0,0,0,681,429,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69377,342318,227389,150063,0,0,0,0,0
181717,867669,623855,356075,0,0,0,0,754,29131,15234,0,0,0,0,144407,73351,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,256,1340,0,0,0,0,830,779,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,174,100,0,0,0,0,671,381,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79405,335381,227246,149606,0,0,0,0,0
207004,845207,623576,356523,0,0,0,0,859,33544,17340,0,0,0,0,140049,71320,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,258,1326,0,0,0,0,813,797,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,181,147,0,0,0,0,681,381,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90067,326016,226279,149957,0,0,0,0,0
233185,818989,623939,355465,0,0,0,0,899,37795,19675,0,0,0,0,135341,69291,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,264,1305,0,0,0,0,794,815,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,223,134,0,0,0,0,655,372,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101000,316956,225221,148662,0,0,0,0,0
263447,793464,623869,355463,0,0,0,0,940,42855,22224,0,0,0,0,131648,66716,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,270,1293,0,0,0,0,777,835,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,259,146,0,0,0,0,632,340,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113433,308120,226501,148011,0,0,0,0,0
294569,764302,624396,355819,0,0,0,0,1085,47907,24649,0,0,0,0,126129,64054,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,281,1276,0,0,0,0,753,856,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,274,142,0,0,0,0,582,313,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125253,296939,224761,147415,0,0,0,0,0
335434,727887,624380,357061,0,0,0,0,1148,52463,27276,0,0,0,0,121465,61863,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,288,1263,0,0,0,0,738,874,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,279,171,0,0,0,0,539,316,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136790,286910,224413,147269,0,0,0,0,0
367617,697714,623967,356103,0,0,0,0,1225,57037,29817,0,0,0,0,117426,60268,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,297,1242,0,0,0,0,717,895,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,303,193,0,0,0,0,558,309,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148207,278885,225328,147704,0,0,0,0,0
399561,669269,624795,356004,0,0,0,0,1321,62076,32172,0,0,0,0,113443,57120,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,302,1226,0,0,0,0,696,918,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,326,202,0,0,0,0,580,311,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160190,269062,225482,146442,0,0,0,0,0
427708,642334,624781,355290,0,0,0,0,1319,66357,34522,0,0,0,0,108683,55281,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,311,1208,0,0,0,0,683,935,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,328,210,0,0,0,0,542,293,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169694,259342,225171,146998,0,0,0,0,0
455534,615455,623917,355786,0,0,0,0,1312,70041,36404,0,0,0,0,104417,53123,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,321,1192,0,0,0,0,661,953,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,370,216,0,0,0,0,540,284,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178490,249725,224248,146192,0,0,0,0,0
480697,592233,622983,355926,0,0,0,0,1410,74601,39037,0,0,0,0,100424,50653,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,327,1179,0,0,0,0,645,975,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,377,232,0,0,0,0,474,306,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188351,241437,224597,146606,0,0,0,0,0
502999,572318,624145,356539,0,0,0,0,1382,78924,41606,0,0,0,0,95939,48545,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,338,1156,0,0,0,0,627,991,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,403,225,0,0,0,0,523,245,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199251,231609,224768,146367,0,0,0,0,0
519302,554897,623916,355800,0,0,0,0,1396,81767,42774,0,0,0,0,92917,46991,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,344,1151,0,0,0,0,615,1003,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,413,238,0,0,0,0,433,272,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204950,224368,224677,146273,0,0,0,0,0
533905,540372,623398,355782,0,0,0,0,1432,84209,44154,0,0,0,0,90294,45940,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,349,1142,0,0,0,0,605,1017,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,413,233,0,0,0,0,495,246,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210468,219536,224385,146604,0,0,0,0,0
543877,531343,624851,354097,0,0,0,0,1326,86076,45125,0,0,0,0,89397,44969,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,354,1134,0,0,0,0,600,1021,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,399,251,0,0,0,0,417,246,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215126,216426,225451,146481,0,0,0,0,0
550521,524821,624200,354767,0,0,0,0,1381,87101,45424,0,0,0,0,87957,44424,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,355,1130,0,0,0,0,595,1027,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,448,244,0,0,0,0,399,284,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216180,213981,224640,146752,0,0,0,0,0
552967,522630,624075,355560,0,0,0,0,1365,86402,45504,0,0,0,0,87492,44380,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,356,1124,0,0,0,0,592,1028,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,415,248,0,0,0,0,441,228,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216444,212463,223447,146022,0,0,0,0,0
550149,523320,624026,355185,0,0,0,0,1377,86023,45225,0,0,0,0,87534,44209,0,0,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,356,1129,0,0,0,0,594,1024,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,448,277,0,0,0,0,417,271,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214768,212437,222886,145786,0,0,0,0,0
545782,527301,623999,355038,0,0,0,0,1415,85653,44823,0,0,0,0,88454,45094,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,352,1134,0,0,0,0,596,1022,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,474,249,0,0,0,0,452,280,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213403,215266,223794,146401,0,0,0,0,0
