Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98109,932488,912815,56317,0,0,0,0,410,21824,1124,0,0,0,0,223884,11822,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,231,1076,0,0,0,0,711,467,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,148,17,0,0,0,0,1046,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45888,434259,273627,24055,0,0,0,0,0
96751,935051,912538,56119,0,0,0,0,423,21508,1219,0,0,0,0,224609,11784,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,230,1100,0,0,0,0,713,464,0,0,0,0,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,157,18,0,0,0,0,1066,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45156,435948,274086,24023,0,0,0,0,0
99984,930933,912934,56453,0,0,0,0,438,22447,1221,0,0,0,0,222557,11927,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,238,1063,0,0,0,0,710,468,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,167,18,0,0,0,0,1030,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47018,431904,273290,24181,0,0,0,0,0
107207,927296,914017,56315,0,0,0,0,464,24118,1348,0,0,0,0,221969,11850,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,233,1071,0,0,0,0,708,473,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,157,22,0,0,0,0,1039,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50546,430356,274668,24215,0,0,0,0,0
117342,918680,912173,56164,0,0,0,0,541,27027,1444,0,0,0,0,218973,11691,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,232,1069,0,0,0,0,700,473,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,178,22,0,0,0,0,1050,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55992,424369,275102,24143,0,0,0,0,0
132015,905983,913633,56222,0,0,0,0,589,30556,1666,0,0,0,0,216341,11621,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,231,1063,0,0,0,0,692,476,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,188,25,0,0,0,0,982,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62980,418646,277031,24206,0,0,0,0,0
160779,880035,914305,55724,0,0,0,0,616,34921,1840,0,0,0,0,212705,11082,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,232,1050,0,0,0,0,678,500,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,224,25,0,0,0,0,989,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72018,410148,277984,23826,0,0,0,0,0
184912,858110,910614,56100,0,0,0,0,762,39104,2168,0,0,0,0,207709,11168,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,230,1044,0,0,0,0,668,497,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,239,22,0,0,0,0,945,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80050,400474,278453,24277,0,0,0,0,0
210605,837938,913985,56069,0,0,0,0,837,47508,2495,0,0,0,0,200567,10581,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,232,1035,0,0,0,0,647,521,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,244,27,0,0,0,0,896,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96178,385739,280872,23605,0,0,0,0,0
240361,811337,912900,56197,0,0,0,0,952,54036,2886,0,0,0,0,194768,10091,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,235,1007,0,0,0,0,630,534,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,282,33,0,0,0,0,919,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109485,373140,282394,23678,0,0,0,0,0
