Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98667,933816,603691,367471,0,0,0,0,472,15357,8399,0,0,0,0,153449,84457,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,242,1387,0,0,0,0,892,742,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,103,68,0,0,0,0,737,415,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43649,360385,225729,159714,0,0,0,0,0
97600,934205,603803,366674,0,0,0,0,438,14962,8448,0,0,0,0,153649,83921,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,242,1388,0,0,0,0,895,742,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,102,60,0,0,0,0,766,451,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43067,359939,225546,158689,0,0,0,0,0
101394,931608,604858,366714,0,0,0,0,453,15625,8661,0,0,0,0,152924,83572,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,243,1385,0,0,0,0,892,743,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,113,63,0,0,0,0,745,436,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44512,358260,225222,158594,0,0,0,0,0
109668,925284,604624,366911,0,0,0,0,481,16924,9487,0,0,0,0,152207,82995,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,245,1377,0,0,0,0,887,748,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,127,63,0,0,0,0,743,426,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48017,357254,225675,158313,0,0,0,0,0
121728,912791,605624,365243,0,0,0,0,538,19068,10340,0,0,0,0,150330,82298,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,243,1382,0,0,0,0,878,752,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,124,71,0,0,0,0,705,406,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53150,353214,225694,158508,0,0,0,0,0
137999,899923,604904,366660,0,0,0,0,583,21231,11531,0,0,0,0,147491,80718,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,247,1368,0,0,0,0,870,762,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,145,95,0,0,0,0,701,413,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59198,347184,223855,157309,0,0,0,0,0
158611,882919,605999,367762,0,0,0,0,639,24359,13422,0,0,0,0,145812,79691,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,251,1361,0,0,0,0,859,776,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,173,103,0,0,0,0,679,406,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67801,343673,225376,157897,0,0,0,0,0
182017,863105,605687,366424,0,0,0,0,729,27992,15210,0,0,0,0,142787,78763,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,256,1352,0,0,0,0,844,790,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,187,130,0,0,0,0,698,393,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77223,337988,225711,158396,0,0,0,0,0
207697,837580,605658,366480,0,0,0,0,823,31940,17727,0,0,0,0,138411,75393,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,262,1336,0,0,0,0,827,804,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,217,122,0,0,0,0,659,444,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87601,327906,224217,156081,0,0,0,0,0
235597,813370,605512,367442,0,0,0,0,957,37740,20755,0,0,0,0,133679,73213,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,268,1321,0,0,0,0,805,825,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,199,132,0,0,0,0,609,421,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102245,318143,224786,156805,0,0,0,0,0
