Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98867,934654,821786,151024,0,0,0,0,455,20145,3288,0,0,0,0,202891,32785,0,0,0,0,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,230,1179,0,0,0,0,765,551,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,126,37,0,0,0,0,959,233,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44961,409185,262002,64187,0,0,0,0,0
97404,936241,819808,149617,0,0,0,0,445,19553,3162,0,0,0,0,203348,32605,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,228,1186,0,0,0,0,770,550,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,128,31,0,0,0,0,972,202,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44028,409529,261570,63708,0,0,0,0,0
100173,932645,821805,149187,0,0,0,0,445,20442,3342,0,0,0,0,202866,32484,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,226,1173,0,0,0,0,766,553,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,125,34,0,0,0,0,978,196,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45691,408684,262192,63655,0,0,0,0,0
107155,926263,821076,149476,0,0,0,0,454,22136,3613,0,0,0,0,200635,32677,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,226,1174,0,0,0,0,763,556,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,140,36,0,0,0,0,875,192,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49276,404738,261872,64233,0,0,0,0,0
118103,917635,821064,150196,0,0,0,0,532,24662,4061,0,0,0,0,198996,31888,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,229,1178,0,0,0,0,755,569,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,138,46,0,0,0,0,946,210,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54978,400677,262589,63795,0,0,0,0,0
139870,899099,821399,150661,0,0,0,0,594,28130,4690,0,0,0,0,196772,31837,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,229,1173,0,0,0,0,744,569,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,183,54,0,0,0,0,854,177,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62355,396358,264540,64404,0,0,0,0,0
159786,879471,820711,150183,0,0,0,0,679,31593,5254,0,0,0,0,193502,30842,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,227,1151,0,0,0,0,735,576,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,208,51,0,0,0,0,893,198,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70383,388741,264270,63750,0,0,0,0,0
184335,858921,822094,150835,0,0,0,0,752,36582,6016,0,0,0,0,188763,30460,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,230,1148,0,0,0,0,721,595,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,207,52,0,0,0,0,920,169,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80381,379587,265421,63867,0,0,0,0,0
211107,833930,820257,149601,0,0,0,0,761,41413,6937,0,0,0,0,182492,29209,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,233,1123,0,0,0,0,707,606,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,240,58,0,0,0,0,846,200,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90553,366737,263886,62702,0,0,0,0,0
239667,807849,819625,150181,0,0,0,0,871,47563,7859,0,0,0,0,176231,28976,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,237,1112,0,0,0,0,687,624,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,297,71,0,0,0,0,807,183,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102590,355056,264613,63803,0,0,0,0,0
