Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97934,932767,756550,207031,0,0,0,0,444,18904,4833,0,0,0,0,192653,47296,0,0,0,0,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,228,1235,0,0,0,0,797,606,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,126,45,0,0,0,0,884,263,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44866,401001,257755,90898,0,0,0,0,0
98017,931693,755879,206230,0,0,0,0,471,18791,4826,0,0,0,0,192208,47114,0,0,0,0,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,226,1239,0,0,0,0,797,606,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,40,0,0,0,0,923,264,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44748,400137,257015,90321,0,0,0,0,0
100725,928547,755955,205984,0,0,0,0,451,19540,4797,0,0,0,0,191160,47112,0,0,0,0,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,227,1240,0,0,0,0,795,607,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,131,38,0,0,0,0,921,278,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45965,398162,256793,90187,0,0,0,0,0
109159,921668,755999,204811,0,0,0,0,437,21234,5260,0,0,0,0,189926,46214,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,232,1220,0,0,0,0,791,611,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,159,45,0,0,0,0,884,248,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49613,395167,256901,89479,0,0,0,0,0
121518,910052,756271,204379,0,0,0,0,512,23669,5782,0,0,0,0,187673,45467,0,0,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,229,1223,0,0,0,0,782,619,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,60,0,0,0,0,879,286,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55318,390198,256850,88808,0,0,0,0,0
139333,897592,757812,206057,0,0,0,0,602,26860,6744,0,0,0,0,185125,45273,0,0,0,0,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,230,1216,0,0,0,0,773,627,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,175,53,0,0,0,0,857,258,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62501,385592,257939,89797,0,0,0,0,0
159696,878947,756499,205982,0,0,0,0,688,30823,7774,0,0,0,0,180988,43978,0,0,0,0,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,230,1214,0,0,0,0,761,641,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,188,59,0,0,0,0,813,263,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71627,376620,257264,89264,0,0,0,0,0
181163,859526,757024,204798,0,0,0,0,700,35055,8592,0,0,0,0,177859,43280,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,234,1203,0,0,0,0,749,648,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,235,73,0,0,0,0,834,251,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80294,370559,258648,88859,0,0,0,0,0
207051,836108,756534,205378,0,0,0,0,808,40236,10037,0,0,0,0,172368,41848,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,237,1179,0,0,0,0,732,663,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,263,83,0,0,0,0,776,239,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91666,359423,258327,88513,0,0,0,0,0
235104,810736,755623,204527,0,0,0,0,879,45321,11359,0,0,0,0,167749,40661,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,241,1168,0,0,0,0,717,683,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,300,100,0,0,0,0,830,264,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103088,349773,258607,88333,0,0,0,0,0
259650,790508,756086,205142,0,0,0,0,997,53005,13101,0,0,0,0,161140,39166,0,0,0,0,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,246,1148,0,0,0,0,692,704,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,279,83,0,0,0,0,750,214,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119527,336292,259778,88435,0,0,0,0,0
290159,762341,756934,205804,0,0,0,0,1109,58852,14836,0,0,0,0,155233,37552,0,0,0,0,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,253,1128,0,0,0,0,671,723,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,275,106,0,0,0,0,736,232,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132272,324554,259892,87912,0,0,0,0,0
333135,722745,756355,205028,0,0,0,0,1119,65131,16185,0,0,0,0,148286,36425,0,0,0,0,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,258,1116,0,0,0,0,654,743,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,362,117,0,0,0,0,747,224,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144891,311265,259289,87893,0,0,0,0,0
365192,693906,757382,204902,0,0,0,0,1186,71763,17882,0,0,0,0,143957,35032,0,0,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,263,1093,0,0,0,0,632,761,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,357,115,0,0,0,0,688,214,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158847,301617,262360,88466,0,0,0,0,0
