Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98123,933804,817488,152739,0,0,0,0,439,19930,3411,0,0,0,0,201890,33342,0,0,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,227,1191,0,0,0,0,767,561,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,123,35,0,0,0,0,958,194,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44816,407628,260995,65296,0,0,0,0,0
97119,935135,819890,151342,0,0,0,0,480,19739,3295,0,0,0,0,202998,33173,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,227,1186,0,0,0,0,767,553,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,31,0,0,0,0,914,218,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44349,409221,261906,65093,0,0,0,0,0
100017,933460,820430,151871,0,0,0,0,447,20339,3435,0,0,0,0,202154,33047,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,227,1193,0,0,0,0,764,554,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,119,42,0,0,0,0,924,185,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45788,407590,261860,64597,0,0,0,0,0
107301,927907,819590,151945,0,0,0,0,481,21942,3751,0,0,0,0,201258,32881,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,228,1175,0,0,0,0,762,561,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,141,42,0,0,0,0,978,207,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49227,406121,262472,64711,0,0,0,0,0
121716,912960,818535,151468,0,0,0,0,521,24357,4054,0,0,0,0,198314,32236,0,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,228,1180,0,0,0,0,756,567,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,150,43,0,0,0,0,1107,195,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54346,399437,261705,64563,0,0,0,0,0
139289,898609,820239,151838,0,0,0,0,584,27643,4604,0,0,0,0,195936,32011,0,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,228,1168,0,0,0,0,745,570,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,188,46,0,0,0,0,886,187,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61408,394459,263396,64610,0,0,0,0,0
160310,881164,820527,151994,0,0,0,0,654,31969,5342,0,0,0,0,192474,31342,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,227,1160,0,0,0,0,734,583,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,218,58,0,0,0,0,871,184,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70400,387748,264369,64439,0,0,0,0,0
183524,860476,819586,152113,0,0,0,0,724,35461,5924,0,0,0,0,188400,30938,0,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,231,1142,0,0,0,0,722,592,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,233,58,0,0,0,0,900,197,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77720,379355,264133,64742,0,0,0,0,0
210601,836811,818185,152243,0,0,0,0,832,42785,7539,0,0,0,0,180642,30063,0,0,0,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,234,1133,0,0,0,0,701,613,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,248,63,0,0,0,0,864,192,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93613,364099,264508,64977,0,0,0,0,0
240157,809426,820069,151864,0,0,0,0,907,48960,8090,0,0,0,0,176443,28866,0,0,0,0,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,236,1111,0,0,0,0,684,635,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,264,61,0,0,0,0,850,175,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105870,354360,266605,64441,0,0,0,0,0
