Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98221,937952,918371,56453,0,0,0,0,418,21910,1207,0,0,0,0,226782,12023,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,232,1063,0,0,0,0,713,462,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,151,17,0,0,0,0,1050,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45915,440080,277236,24390,0,0,0,0,0
97840,938424,917758,56756,0,0,0,0,452,21786,1187,0,0,0,0,228021,12050,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,236,1073,0,0,0,0,713,459,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,145,18,0,0,0,0,1079,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46033,442276,278269,24452,0,0,0,0,0
100358,935726,918467,56659,0,0,0,0,421,22517,1271,0,0,0,0,226242,12172,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,233,1074,0,0,0,0,711,468,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,16,0,0,0,0,1014,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47436,439159,277278,24612,0,0,0,0,0
108259,932629,918338,56444,0,0,0,0,478,24695,1351,0,0,0,0,226026,12016,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,234,1075,0,0,0,0,708,462,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,150,20,0,0,0,0,1044,85,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51676,438384,279587,24632,0,0,0,0,0
118196,920862,917981,56784,0,0,0,0,549,27158,1415,0,0,0,0,222932,11984,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,236,1073,0,0,0,0,702,473,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,162,19,0,0,0,0,1033,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56711,431766,279648,24628,0,0,0,0,0
133331,908922,919368,56637,0,0,0,0,573,30716,1740,0,0,0,0,219969,11547,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,230,1061,0,0,0,0,690,478,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,205,22,0,0,0,0,1064,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64096,424868,280696,24540,0,0,0,0,0
151188,890832,918697,56607,0,0,0,0,669,35149,1902,0,0,0,0,215585,11334,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,231,1043,0,0,0,0,679,485,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,217,28,0,0,0,0,1002,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72814,415922,281269,24363,0,0,0,0,0
185430,863069,918516,56598,0,0,0,0,766,40778,2268,0,0,0,0,210466,11231,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,229,1035,0,0,0,0,666,505,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,269,28,0,0,0,0,1011,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83869,405641,283220,24352,0,0,0,0,0
212317,838013,918369,56876,0,0,0,0,790,45524,2599,0,0,0,0,206601,10890,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,228,1030,0,0,0,0,653,512,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,303,32,0,0,0,0,965,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93112,397221,285035,24393,0,0,0,0,0
241612,813160,918510,56806,0,0,0,0,867,54750,3019,0,0,0,0,197401,10607,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,234,1004,0,0,0,0,629,531,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,304,33,0,0,0,0,858,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110652,378839,286465,24534,0,0,0,0,0
