Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98305,931890,472522,499196,0,0,0,0,450,11798,11239,0,0,0,0,118484,113012,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,272,1499,0,0,0,0,973,858,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,89,75,0,0,0,0,561,586,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42002,323552,187839,214826,0,0,0,0,0
97105,934153,477264,494239,0,0,0,0,429,11581,11113,0,0,0,0,120328,112539,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,269,1495,0,0,0,0,969,851,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,91,102,0,0,0,0,606,579,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41651,326477,189821,213219,0,0,0,0,0
100231,932413,478113,494687,0,0,0,0,413,11984,11338,0,0,0,0,119840,111677,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,269,1499,0,0,0,0,971,852,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,80,89,0,0,0,0,618,564,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42641,325020,189364,212015,0,0,0,0,0
107893,924977,475958,493125,0,0,0,0,525,13191,12516,0,0,0,0,118634,110958,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,267,1494,0,0,0,0,965,858,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,90,99,0,0,0,0,579,513,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46774,322713,189114,212113,0,0,0,0,0
119741,914975,476838,493817,0,0,0,0,534,14953,14133,0,0,0,0,117766,109910,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,272,1487,0,0,0,0,956,866,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,104,110,0,0,0,0,578,541,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52358,321018,189543,212142,0,0,0,0,0
136001,902527,478519,495133,0,0,0,0,584,17044,16168,0,0,0,0,115292,108272,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,275,1476,0,0,0,0,947,876,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,130,103,0,0,0,0,563,519,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59249,315907,188398,211753,0,0,0,0,0
155134,885254,477909,494699,0,0,0,0,650,19392,18429,0,0,0,0,113046,105638,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,280,1474,0,0,0,0,931,888,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,120,120,0,0,0,0,564,521,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67198,310025,187615,209702,0,0,0,0,0
177848,863930,477223,493590,0,0,0,0,706,22491,21098,0,0,0,0,110408,102951,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,287,1455,0,0,0,0,920,903,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,157,161,0,0,0,0,526,515,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76503,303743,187184,208850,0,0,0,0,0
202757,840552,476398,493539,0,0,0,0,824,25809,24159,0,0,0,0,106810,100373,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,296,1449,0,0,0,0,900,919,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,149,155,0,0,0,0,496,485,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86804,296659,186509,207085,0,0,0,0,0
240578,810310,478039,493928,0,0,0,0,932,29484,27742,0,0,0,0,104731,97302,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,303,1429,0,0,0,0,880,940,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,193,169,0,0,0,0,499,482,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98314,291111,186970,207263,0,0,0,0,0
