Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98161,930580,597642,371616,0,0,0,0,420,15020,8579,0,0,0,0,150696,84773,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,247,1388,0,0,0,0,895,750,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,106,77,0,0,0,0,733,416,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43127,355109,222525,160790,0,0,0,0,0
97206,933619,599553,368467,0,0,0,0,459,15031,8242,0,0,0,0,151262,84006,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,244,1391,0,0,0,0,897,742,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,109,73,0,0,0,0,746,417,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42520,356026,222923,158347,0,0,0,0,0
100585,928884,599175,368859,0,0,0,0,477,15292,8810,0,0,0,0,150358,84293,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,247,1385,0,0,0,0,892,749,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,118,62,0,0,0,0,764,433,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44162,354551,222181,159665,0,0,0,0,0
109010,922421,600240,368430,0,0,0,0,501,16785,9437,0,0,0,0,150569,83341,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,240,1385,0,0,0,0,887,750,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,117,72,0,0,0,0,714,420,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47840,353760,223646,159544,0,0,0,0,0
121606,912211,599743,369238,0,0,0,0,510,18639,10292,0,0,0,0,148513,82410,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,247,1376,0,0,0,0,882,756,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,133,81,0,0,0,0,736,418,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52489,349781,223100,158820,0,0,0,0,0
138229,897746,601030,369046,0,0,0,0,631,20709,11775,0,0,0,0,146438,81192,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,248,1371,0,0,0,0,871,768,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,147,87,0,0,0,0,716,444,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59026,345398,222569,158204,0,0,0,0,0
158567,881190,601410,368168,0,0,0,0,644,24387,13618,0,0,0,0,144222,79742,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,254,1360,0,0,0,0,859,773,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,166,93,0,0,0,0,694,401,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68040,340733,223824,158090,0,0,0,0,0
181111,859724,600691,369488,0,0,0,0,731,27396,15580,0,0,0,0,140781,78468,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,256,1351,0,0,0,0,846,794,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,186,118,0,0,0,0,725,424,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77065,333991,222745,158181,0,0,0,0,0
207791,836693,600371,369209,0,0,0,0,847,31308,17887,0,0,0,0,136707,75831,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,265,1337,0,0,0,0,830,807,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,194,131,0,0,0,0,646,397,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86676,325234,221634,157067,0,0,0,0,0
234856,813178,600963,369045,0,0,0,0,890,37018,21163,0,0,0,0,132194,72708,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,269,1317,0,0,0,0,807,829,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,201,147,0,0,0,0,633,378,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101995,314683,221729,156353,0,0,0,0,0
