Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
99142,937679,633993,346830,0,0,0,0,431,15683,7763,0,0,0,0,159353,77917,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,239,1369,0,0,0,0,881,717,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,113,69,0,0,0,0,761,380,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43405,364750,230359,148046,0,0,0,0,0
96936,938167,636977,343304,0,0,0,0,443,15429,7586,0,0,0,0,158938,77431,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,238,1362,0,0,0,0,880,718,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,103,64,0,0,0,0,761,400,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42403,363969,229752,146275,0,0,0,0,0
101053,936370,637056,342933,0,0,0,0,430,16199,7870,0,0,0,0,159272,76477,0,0,0,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,242,1361,0,0,0,0,877,717,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,116,59,0,0,0,0,806,402,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44042,363303,230272,145986,0,0,0,0,0
108672,927897,636764,342414,0,0,0,0,484,17261,8536,0,0,0,0,157112,76006,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,239,1360,0,0,0,0,873,723,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,120,57,0,0,0,0,705,433,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47532,359087,228847,145646,0,0,0,0,0
119856,919623,637210,343198,0,0,0,0,575,19500,9638,0,0,0,0,156279,75530,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,246,1351,0,0,0,0,866,727,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,130,72,0,0,0,0,752,370,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52913,357958,230162,146375,0,0,0,0,0
136648,905575,638961,343249,0,0,0,0,627,22519,11053,0,0,0,0,153560,73870,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,243,1342,0,0,0,0,856,738,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,140,76,0,0,0,0,717,361,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60798,351432,229757,145746,0,0,0,0,0
155459,885791,636392,342234,0,0,0,0,640,25614,12610,0,0,0,0,150667,72188,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,249,1334,0,0,0,0,841,750,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,173,84,0,0,0,0,716,402,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69098,344940,229375,144365,0,0,0,0,0
178645,869028,637301,343451,0,0,0,0,769,29752,14292,0,0,0,0,146677,70744,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,253,1316,0,0,0,0,825,764,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,146,101,0,0,0,0,669,354,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78831,337200,229414,144113,0,0,0,0,0
200940,850258,636272,344152,0,0,0,0,843,33281,16957,0,0,0,0,143950,69361,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,256,1308,0,0,0,0,809,782,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,200,114,0,0,0,0,693,341,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89257,331557,230024,145302,0,0,0,0,0
241940,812290,636507,342650,0,0,0,0,969,38397,18860,0,0,0,0,138281,67150,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,263,1292,0,0,0,0,795,803,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,237,117,0,0,0,0,674,336,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101075,320206,228576,143915,0,0,0,0,0
