Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98773,937389,468895,507395,0,0,0,0,421,11683,11205,0,0,0,0,118191,114373,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,270,1511,0,0,0,0,977,859,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,93,72,0,0,0,0,572,530,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41875,324409,187468,217160,0,0,0,0,0
97814,937765,475377,501439,0,0,0,0,421,11330,10945,0,0,0,0,119125,113860,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,266,1504,0,0,0,0,976,854,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,87,74,0,0,0,0,576,534,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41158,325056,188472,215685,0,0,0,0,0
101757,935280,475042,501454,0,0,0,0,480,12159,11382,0,0,0,0,118992,113158,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,264,1505,0,0,0,0,974,859,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,96,94,0,0,0,0,552,565,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42914,324750,188939,215212,0,0,0,0,0
110159,929182,474521,501141,0,0,0,0,454,13051,12459,0,0,0,0,118673,112192,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,273,1501,0,0,0,0,972,859,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,88,100,0,0,0,0,579,571,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46412,323634,188952,214831,0,0,0,0,0
122904,916655,475456,501052,0,0,0,0,532,14488,13973,0,0,0,0,117453,111687,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,276,1498,0,0,0,0,962,867,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,114,108,0,0,0,0,565,532,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51111,322277,189084,215298,0,0,0,0,0
139863,902660,474794,500958,0,0,0,0,610,16602,15758,0,0,0,0,115155,110066,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,278,1492,0,0,0,0,953,879,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,128,101,0,0,0,0,581,519,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58003,316693,188547,214529,0,0,0,0,0
161644,882398,474513,501572,0,0,0,0,708,18845,18179,0,0,0,0,112822,106966,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,284,1477,0,0,0,0,940,890,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,106,127,0,0,0,0,598,510,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65684,310950,186944,212230,0,0,0,0,0
185086,862064,474560,500865,0,0,0,0,743,21722,20699,0,0,0,0,110401,105532,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,284,1467,0,0,0,0,927,903,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,138,153,0,0,0,0,574,543,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74304,306758,187124,212288,0,0,0,0,0
211352,836085,474183,502732,0,0,0,0,867,24466,23677,0,0,0,0,107456,101970,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,293,1456,0,0,0,0,910,919,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,170,160,0,0,0,0,521,503,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83931,298635,185844,210198,0,0,0,0,0
240026,811208,475601,501249,0,0,0,0,889,27817,26893,0,0,0,0,104410,99123,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,301,1444,0,0,0,0,892,938,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,194,181,0,0,0,0,564,535,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94192,291771,185283,209217,0,0,0,0,0
