Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98445,931813,541254,431671,0,0,0,0,439,13062,10030,0,0,0,0,130254,101454,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,258,1451,0,0,0,0,946,809,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,98,100,0,0,0,0,777,686,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42119,333483,200563,192748,0,0,0,0,0
96784,936152,452355,520780,0,0,0,0,441,11144,11497,0,0,0,0,113067,116902,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,271,1510,0,0,0,0,993,862,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,77,89,0,0,0,0,548,612,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41076,317960,180804,222523,0,0,0,0,0
100727,931699,451956,520436,0,0,0,0,470,11526,12037,0,0,0,0,112629,116080,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,277,1507,0,0,0,0,989,863,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,86,93,0,0,0,0,524,599,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42652,316398,180656,221728,0,0,0,0,0
107620,925612,452741,519594,0,0,0,0,472,12337,13019,0,0,0,0,111035,115630,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,278,1513,0,0,0,0,987,868,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,90,114,0,0,0,0,596,560,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45555,313811,179807,221388,0,0,0,0,0
117732,917008,451916,519969,0,0,0,0,479,14044,14416,0,0,0,0,110356,113908,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,280,1505,0,0,0,0,978,878,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,99,117,0,0,0,0,539,628,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51041,311727,179811,220446,0,0,0,0,0
132791,905002,451750,520714,0,0,0,0,567,15947,16474,0,0,0,0,108634,111749,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,287,1486,0,0,0,0,967,890,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,128,107,0,0,0,0,539,535,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57936,306960,178872,219518,0,0,0,0,0
152504,888893,453550,521076,0,0,0,0,688,18225,19072,0,0,0,0,106468,110152,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,288,1483,0,0,0,0,954,900,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,131,119,0,0,0,0,539,562,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66434,303603,178569,218288,0,0,0,0,0
183895,858241,451261,519732,0,0,0,0,768,20811,21845,0,0,0,0,104075,107267,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,297,1473,0,0,0,0,942,920,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,157,155,0,0,0,0,535,518,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75158,296905,178026,217442,0,0,0,0,0
210978,834304,452186,520923,0,0,0,0,780,23841,24624,0,0,0,0,101462,104296,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,303,1459,0,0,0,0,923,935,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,150,142,0,0,0,0,491,531,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84111,290239,177780,216185,0,0,0,0,0
240277,811308,453354,521800,0,0,0,0,896,27212,28631,0,0,0,0,99159,101778,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,312,1450,0,0,0,0,907,951,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,179,0,0,0,0,489,498,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95844,285555,178062,216682,0,0,0,0,0
