Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97740,932926,437289,530745,0,0,0,0,484,10744,12041,0,0,0,0,108622,119840,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,283,1521,0,0,0,0,998,883,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,75,91,0,0,0,0,539,579,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41382,312958,175544,228576,0,0,0,0,0
96559,934860,438499,528965,0,0,0,0,446,10805,11700,0,0,0,0,110050,119573,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,279,1523,0,0,0,0,997,878,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,85,88,0,0,0,0,566,613,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41096,315380,177110,227168,0,0,0,0,0
100871,931293,439036,528815,0,0,0,0,486,11097,12113,0,0,0,0,109264,119375,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,277,1528,0,0,0,0,998,879,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,86,97,0,0,0,0,532,581,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42356,313998,176844,227030,0,0,0,0,0
109069,923065,438117,528211,0,0,0,0,449,12053,12875,0,0,0,0,108714,118786,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,282,1520,0,0,0,0,992,880,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,86,84,0,0,0,0,536,628,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45174,313004,176686,226972,0,0,0,0,0
120534,913268,439741,529731,0,0,0,0,557,12996,14377,0,0,0,0,108100,117026,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,282,1521,0,0,0,0,986,890,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,97,108,0,0,0,0,525,575,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49195,310570,176324,226181,0,0,0,0,0
137359,902007,440591,529387,0,0,0,0,572,15704,17099,0,0,0,0,106225,115498,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,291,1506,0,0,0,0,973,904,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,125,102,0,0,0,0,545,593,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58658,306586,177009,226228,0,0,0,0,0
156162,882699,439500,529068,0,0,0,0,712,17925,19672,0,0,0,0,103694,112218,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,291,1501,0,0,0,0,959,918,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,120,129,0,0,0,0,528,525,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66398,300433,175026,223893,0,0,0,0,0
179227,863298,439414,529688,0,0,0,0,700,20757,22665,0,0,0,0,101435,110503,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,302,1485,0,0,0,0,943,931,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,140,172,0,0,0,0,486,524,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76213,296191,175806,223253,0,0,0,0,0
201532,843258,438391,529532,0,0,0,0,883,23564,25989,0,0,0,0,98920,107128,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,310,1470,0,0,0,0,924,951,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,145,182,0,0,0,0,493,510,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85983,289431,174653,222492,0,0,0,0,0
239552,808626,439450,528860,0,0,0,0,929,26731,29633,0,0,0,0,95851,103318,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,320,1458,0,0,0,0,909,966,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,184,184,0,0,0,0,472,537,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96842,281560,173986,219967,0,0,0,0,0
269886,782529,439972,529188,0,0,0,0,1025,30824,33066,0,0,0,0,92852,100474,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,324,1442,0,0,0,0,888,984,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,201,203,0,0,0,0,450,544,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107922,275357,174576,219913,0,0,0,0,0
302694,754770,439429,530271,0,0,0,0,1069,33723,37033,0,0,0,0,89494,96454,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,335,1423,0,0,0,0,871,1005,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,195,226,0,0,0,0,466,497,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118635,266760,172747,218277,0,0,0,0,0
334724,723049,440339,530154,0,0,0,0,1167,37413,40850,0,0,0,0,86304,93021,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,348,1403,0,0,0,0,846,1027,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,236,254,0,0,0,0,449,419,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129806,258940,172892,217771,0,0,0,0,0
