Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98116,935143,493355,481801,0,0,0,0,423,12148,10541,0,0,0,0,124083,108130,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,267,1477,0,0,0,0,963,833,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,93,78,0,0,0,0,596,582,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41537,328579,194048,205100,0,0,0,0,0
97855,934220,498056,475876,0,0,0,0,488,12165,10422,0,0,0,0,124698,107257,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,269,1481,0,0,0,0,959,832,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,95,80,0,0,0,0,625,570,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41385,328927,194477,203339,0,0,0,0,0
99889,933457,496512,476535,0,0,0,0,472,12716,10872,0,0,0,0,124040,106517,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1289,267,1470,0,0,0,0,961,833,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,89,74,0,0,0,0,614,585,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43085,327337,193619,203091,0,0,0,0,0
109407,924817,497956,476561,0,0,0,0,520,13582,11916,0,0,0,0,123906,106002,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,266,1474,0,0,0,0,957,838,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,90,89,0,0,0,0,654,502,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46296,326990,194673,203008,0,0,0,0,0
122717,914130,498125,476390,0,0,0,0,523,15324,13181,0,0,0,0,121812,105362,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,271,1470,0,0,0,0,949,847,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,99,117,0,0,0,0,593,520,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51586,323418,193838,203036,0,0,0,0,0
139302,899567,497848,474715,0,0,0,0,585,17185,14961,0,0,0,0,120056,103383,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,272,1459,0,0,0,0,940,854,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,116,111,0,0,0,0,618,506,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57885,319228,193169,201608,0,0,0,0,0
161150,882757,497066,477422,0,0,0,0,651,20188,17603,0,0,0,0,117551,101422,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,282,1452,0,0,0,0,927,868,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,136,129,0,0,0,0,589,512,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66791,313608,193114,201977,0,0,0,0,0
185059,860228,497846,476668,0,0,0,0,799,22919,20058,0,0,0,0,114849,98850,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,283,1444,0,0,0,0,911,880,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,151,151,0,0,0,0,538,483,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75736,307591,192394,199930,0,0,0,0,0
211102,836012,497801,476689,0,0,0,0,833,26129,22528,0,0,0,0,111984,96204,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,289,1425,0,0,0,0,893,900,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,172,141,0,0,0,0,536,496,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85486,300721,191564,198478,0,0,0,0,0
239940,809296,498789,476798,0,0,0,0,901,29764,25889,0,0,0,0,109078,93696,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,298,1411,0,0,0,0,874,913,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,186,176,0,0,0,0,541,456,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96132,294185,192219,198743,0,0,0,0,0
