Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98724,933396,665935,308223,0,0,0,0,462,16258,6956,0,0,0,0,165277,68327,0,0,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,237,1325,0,0,0,0,860,691,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,132,72,0,0,0,0,779,383,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42769,367266,233950,130598,0,0,0,0,0
97024,933906,668491,304683,0,0,0,0,475,16207,6716,0,0,0,0,165957,67541,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,236,1328,0,0,0,0,856,683,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,140,51,0,0,0,0,776,366,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42602,367952,234138,128589,0,0,0,0,0
100819,932292,669469,304918,0,0,0,0,393,16792,6808,0,0,0,0,166081,67705,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,235,1320,0,0,0,0,857,689,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,121,58,0,0,0,0,794,346,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43293,368368,235306,129060,0,0,0,0,0
108409,923867,668138,305314,0,0,0,0,479,18114,7580,0,0,0,0,164107,66603,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,233,1325,0,0,0,0,850,695,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,120,59,0,0,0,0,764,352,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47525,363724,233922,128288,0,0,0,0,0
120375,912898,668507,304385,0,0,0,0,540,20590,8505,0,0,0,0,162165,65799,0,0,0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,240,1320,0,0,0,0,845,701,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,139,70,0,0,0,0,774,362,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53479,359677,234224,128125,0,0,0,0,0
136667,901014,669689,305256,0,0,0,0,565,23599,9732,0,0,0,0,160332,64949,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,236,1307,0,0,0,0,831,711,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,150,75,0,0,0,0,778,366,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60941,355706,234923,128443,0,0,0,0,0
155710,884035,669394,305548,0,0,0,0,703,26815,11055,0,0,0,0,157466,63993,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,241,1294,0,0,0,0,818,719,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,172,92,0,0,0,0,708,335,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69141,349960,235373,128334,0,0,0,0,0
178687,862787,669558,306043,0,0,0,0,794,31185,12942,0,0,0,0,154123,62006,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,246,1284,0,0,0,0,804,736,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,205,106,0,0,0,0,793,342,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79619,342192,235776,128161,0,0,0,0,0
203502,841399,669958,305662,0,0,0,0,843,35594,14484,0,0,0,0,149410,60831,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,253,1269,0,0,0,0,787,750,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,208,111,0,0,0,0,709,318,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89675,333471,235263,127760,0,0,0,0,0
239290,809531,670126,305221,0,0,0,0,849,40375,16788,0,0,0,0,144818,58380,0,0,0,0,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,257,1256,0,0,0,0,769,770,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,224,116,0,0,0,0,701,293,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101360,323134,234817,126959,0,0,0,0,0
