Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97843,931531,887855,67284,0,0,0,0,425,22228,1507,0,0,0,0,227198,15227,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,231,1086,0,0,0,0,720,479,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,140,17,0,0,0,0,1037,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46986,443257,280056,30244,0,0,0,0,0
96851,930421,888504,66845,0,0,0,0,426,22168,1476,0,0,0,0,227046,15001,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,229,1088,0,0,0,0,721,479,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,147,24,0,0,0,0,1073,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46667,443283,279247,29878,0,0,0,0,0
100715,926964,887619,67327,0,0,0,0,440,22998,1528,0,0,0,0,226056,15243,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,228,1080,0,0,0,0,718,477,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,152,26,0,0,0,0,1031,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48229,441516,279672,30139,0,0,0,0,0
109184,920960,890217,67109,0,0,0,0,473,25182,1698,0,0,0,0,224904,14874,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,230,1072,0,0,0,0,718,476,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,181,22,0,0,0,0,1066,120,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52755,438677,280743,29901,0,0,0,0,0
122397,910401,888768,67492,0,0,0,0,508,28170,1935,0,0,0,0,222057,14711,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,231,1068,0,0,0,0,705,492,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,184,21,0,0,0,0,1043,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58682,432388,281627,30205,0,0,0,0,0
138580,894092,889207,66873,0,0,0,0,585,31902,2152,0,0,0,0,217818,14391,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,229,1075,0,0,0,0,695,496,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,195,33,0,0,0,0,980,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66221,423672,281699,29581,0,0,0,0,0
159353,877256,889425,66740,0,0,0,0,668,36691,2544,0,0,0,0,213246,14355,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,231,1053,0,0,0,0,683,501,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,203,28,0,0,0,0,1065,111,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75693,414385,283002,29978,0,0,0,0,0
184109,858916,889745,67267,0,0,0,0,759,42528,3010,0,0,0,0,209238,13905,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,230,1040,0,0,0,0,670,524,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,246,31,0,0,0,0,948,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87382,406263,285573,29752,0,0,0,0,0
209060,835714,888653,67286,0,0,0,0,843,48040,3354,0,0,0,0,203565,13617,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,232,1029,0,0,0,0,657,529,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,275,30,0,0,0,0,968,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98381,394163,286330,30047,0,0,0,0,0
237005,808173,888135,66779,0,0,0,0,880,54739,3838,0,0,0,0,196724,13028,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,233,1005,0,0,0,0,639,541,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,316,41,0,0,0,0,949,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111245,380305,286865,29772,0,0,0,0,0
261871,787900,887356,67174,0,0,0,0,963,60550,4188,0,0,0,0,191500,12883,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,236,990,0,0,0,0,626,563,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,345,51,0,0,0,0,906,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122863,369924,288348,29718,0,0,0,0,0
292416,759083,886578,66647,0,0,0,0,1017,67530,4598,0,0,0,0,184437,12349,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,239,983,0,0,0,0,605,578,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,414,47,0,0,0,0,913,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135937,355754,288999,29690,0,0,0,0,0
322390,730426,887887,67524,0,0,0,0,1114,74851,5198,0,0,0,0,177908,11788,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,240,963,0,0,0,0,588,599,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,403,45,0,0,0,0,845,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149763,342587,290962,29842,0,0,0,0,0
354403,703053,889227,67147,0,0,0,0,1147,82262,5644,0,0,0,0,171137,11370,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,244,946,0,0,0,0,569,618,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,403,52,0,0,0,0,851,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163642,329357,292375,29871,0,0,0,0,0
384746,673910,885910,67247,0,0,0,0,1206,89107,6072,0,0,0,0,163576,10927,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,250,936,0,0,0,0,553,628,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,504,50,0,0,0,0,810,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176431,315156,291878,29703,0,0,0,0,0
426839,635558,888896,67215,0,0,0,0,1320,95761,6478,0,0,0,0,158029,10575,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,254,912,0,0,0,0,536,648,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,482,53,0,0,0,0,817,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188974,304374,294018,29574,0,0,0,0,0
453606,610309,887894,67804,0,0,0,0,1348,105067,7242,0,0,0,0,148210,10026,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,260,893,0,0,0,0,513,674,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,515,53,0,0,0,0,678,70,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206560,285222,294578,29807,0,0,0,0,0
475478,588281,887544,67005,0,0,0,0,1360,109715,7528,0,0,0,0,143539,9499,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,263,874,0,0,0,0,500,683,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,632,67,0,0,0,0,874,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215504,275909,294480,29568,0,0,0,0,0
