Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98394,932981,761717,203905,0,0,0,0,438,18912,4716,0,0,0,0,193912,46695,0,0,0,0,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,232,1237,0,0,0,0,797,603,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,132,46,0,0,0,0,906,242,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45016,402700,258959,89429,0,0,0,0,0
97063,934711,765343,202647,0,0,0,0,410,19138,4568,0,0,0,0,195441,46391,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,227,1229,0,0,0,0,797,601,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,122,45,0,0,0,0,917,268,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44593,405761,260500,88986,0,0,0,0,0
100388,933102,764177,201784,0,0,0,0,449,19673,4776,0,0,0,0,194506,46566,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,228,1230,0,0,0,0,796,599,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,132,50,0,0,0,0,870,257,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46351,404198,260269,89066,0,0,0,0,0
109329,923761,765229,202600,0,0,0,0,449,21662,5121,0,0,0,0,192417,46418,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,229,1230,0,0,0,0,788,605,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,143,51,0,0,0,0,892,262,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50448,400012,260267,89509,0,0,0,0,0
122823,913813,762723,202654,0,0,0,0,537,24133,5827,0,0,0,0,189816,45464,0,0,0,0,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,231,1228,0,0,0,0,783,614,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,157,43,0,0,0,0,938,248,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56286,394714,259597,88585,0,0,0,0,0
140070,898816,762832,201991,0,0,0,0,604,27609,6688,0,0,0,0,187067,44946,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,228,1215,0,0,0,0,773,623,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,183,62,0,0,0,0,876,243,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64170,388941,260943,88688,0,0,0,0,0
160880,878627,764120,202366,0,0,0,0,684,31833,7761,0,0,0,0,183672,43836,0,0,0,0,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,230,1206,0,0,0,0,757,633,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,195,68,0,0,0,0,877,254,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73389,381639,261638,88727,0,0,0,0,0
185094,857912,764154,201912,0,0,0,0,768,36507,8965,0,0,0,0,178994,42534,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,235,1200,0,0,0,0,743,647,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,221,74,0,0,0,0,849,260,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83926,371817,261382,88156,0,0,0,0,0
210897,835646,765478,202663,0,0,0,0,849,41548,10122,0,0,0,0,174806,41907,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,238,1183,0,0,0,0,725,661,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,242,84,0,0,0,0,816,241,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94791,363399,262967,88467,0,0,0,0,0
238623,810644,764674,202394,0,0,0,0,908,46790,11603,0,0,0,0,169283,40366,0,0,0,0,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,237,1169,0,0,0,0,710,679,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,260,90,0,0,0,0,818,233,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106343,352400,262041,88065,0,0,0,0,0
