Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97925,932606,589282,380794,0,0,0,0,419,14796,8829,0,0,0,0,148558,87344,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,245,1397,0,0,0,0,902,751,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,107,66,0,0,0,0,714,418,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43334,353878,220405,165185,0,0,0,0,0
97094,931193,592138,375856,0,0,0,0,445,14642,8457,0,0,0,0,149416,85426,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,250,1399,0,0,0,0,900,749,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,106,63,0,0,0,0,746,419,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42168,353358,221049,161586,0,0,0,0,0
100609,929160,591831,377031,0,0,0,0,486,15112,8845,0,0,0,0,149847,86197,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,252,1383,0,0,0,0,899,750,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,116,76,0,0,0,0,715,439,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43886,355061,221829,163633,0,0,0,0,0
108606,922276,592377,376063,0,0,0,0,472,16116,9519,0,0,0,0,148662,85017,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,251,1383,0,0,0,0,895,750,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,114,85,0,0,0,0,690,415,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46627,352308,220881,162506,0,0,0,0,0
119821,914369,592515,376719,0,0,0,0,544,18460,10844,0,0,0,0,146559,83577,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,252,1382,0,0,0,0,887,764,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,128,86,0,0,0,0,669,434,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53145,347379,220590,161919,0,0,0,0,0
134827,899772,593022,376846,0,0,0,0,584,21191,12433,0,0,0,0,144382,82832,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,254,1368,0,0,0,0,876,773,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,165,103,0,0,0,0,748,454,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60652,343262,221330,162032,0,0,0,0,0
153581,886717,592838,376055,0,0,0,0,663,24400,14367,0,0,0,0,141299,81010,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309,255,1362,0,0,0,0,864,785,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,162,97,0,0,0,0,690,410,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69108,337217,220817,161065,0,0,0,0,0
184593,856365,592317,375848,0,0,0,0,770,28143,16437,0,0,0,0,137894,78991,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,263,1348,0,0,0,0,847,796,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,165,103,0,0,0,0,661,428,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79119,329810,220440,160204,0,0,0,0,0
211678,832867,592607,376295,0,0,0,0,860,32437,18900,0,0,0,0,133560,76730,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,268,1333,0,0,0,0,829,814,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,205,122,0,0,0,0,622,412,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90295,320445,219608,159868,0,0,0,0,0
239984,808075,593433,375085,0,0,0,0,920,36680,21262,0,0,0,0,130260,74283,0,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,274,1320,0,0,0,0,810,832,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,212,151,0,0,0,0,645,387,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101435,313065,219566,158895,0,0,0,0,0
269415,780402,592581,377705,0,0,0,0,1019,41189,23819,0,0,0,0,126078,71587,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,279,1302,0,0,0,0,792,854,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,233,157,0,0,0,0,597,353,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112696,303136,219534,158668,0,0,0,0,0
300993,752355,591809,376560,0,0,0,0,1106,46395,26906,0,0,0,0,121182,69323,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,289,1286,0,0,0,0,774,872,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,248,148,0,0,0,0,572,349,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125415,294208,219305,158489,0,0,0,0,0
334597,724399,592859,377894,0,0,0,0,1165,50951,30105,0,0,0,0,116742,66930,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,299,1266,0,0,0,0,752,894,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,263,198,0,0,0,0,561,367,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137766,284470,219369,158808,0,0,0,0,0
364210,694063,592439,376449,0,0,0,0,1199,55209,32228,0,0,0,0,112302,64249,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,306,1249,0,0,0,0,733,912,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,320,210,0,0,0,0,544,332,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147816,274799,218259,157586,0,0,0,0,0
393933,666986,592671,376418,0,0,0,0,1256,59430,34848,0,0,0,0,108150,61509,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,316,1231,0,0,0,0,713,930,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,328,205,0,0,0,0,520,330,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158756,264839,217714,157034,0,0,0,0,0
421048,640811,591600,376438,0,0,0,0,1278,63580,37233,0,0,0,0,103814,59052,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,322,1218,0,0,0,0,696,952,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,337,225,0,0,0,0,518,312,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168050,255376,217417,156915,0,0,0,0,0
449897,616139,591006,377369,0,0,0,0,1366,67950,39580,0,0,0,0,99183,57370,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,332,1205,0,0,0,0,680,972,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,374,261,0,0,0,0,494,288,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178137,246779,217044,157129,0,0,0,0,0
