Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98212,936345,624036,355362,0,0,0,0,450,15161,7862,0,0,0,0,156419,79377,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,242,1373,0,0,0,0,882,726,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,104,64,0,0,0,0,750,406,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42677,360047,227049,151021,0,0,0,0,0
97543,936981,626289,351772,0,0,0,0,410,15032,7783,0,0,0,0,156552,78471,0,0,0,0,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,243,1367,0,0,0,0,883,725,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,99,65,0,0,0,0,726,401,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42348,359497,226378,149258,0,0,0,0,0
100797,932971,625841,351999,0,0,0,0,470,15485,8019,0,0,0,0,156095,78677,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,238,1372,0,0,0,0,883,725,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,108,58,0,0,0,0,722,421,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43479,359425,226948,149494,0,0,0,0,0
109257,924610,625724,351022,0,0,0,0,435,17262,8513,0,0,0,0,154398,77751,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,240,1371,0,0,0,0,877,730,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,118,67,0,0,0,0,687,373,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46831,355773,226456,149012,0,0,0,0,0
122869,914186,625460,352921,0,0,0,0,512,18703,9592,0,0,0,0,153977,77364,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,241,1363,0,0,0,0,873,735,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,129,93,0,0,0,0,700,383,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51882,354642,227132,149593,0,0,0,0,0
139680,900169,625395,349768,0,0,0,0,598,21185,10774,0,0,0,0,150681,75233,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,245,1359,0,0,0,0,863,745,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,154,79,0,0,0,0,703,397,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57960,347242,225728,147296,0,0,0,0,0
160361,884206,626310,351659,0,0,0,0,645,23850,12218,0,0,0,0,148381,75021,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,246,1345,0,0,0,0,851,753,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,163,89,0,0,0,0,742,402,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65114,343317,226101,148670,0,0,0,0,0
184362,860981,625092,352071,0,0,0,0,770,29007,14869,0,0,0,0,143624,72409,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,252,1332,0,0,0,0,830,777,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,175,97,0,0,0,0,718,366,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78679,332839,225687,147630,0,0,0,0,0
208333,839329,625564,351891,0,0,0,0,867,33288,17152,0,0,0,0,139320,69919,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,257,1317,0,0,0,0,812,791,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,182,119,0,0,0,0,683,354,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89740,323591,224550,146535,0,0,0,0,0
235907,814908,625915,352405,0,0,0,0,921,37852,19277,0,0,0,0,135772,67705,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,266,1303,0,0,0,0,795,812,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,204,133,0,0,0,0,661,355,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100422,315874,225066,146024,0,0,0,0,0
