Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97440,929943,889365,66245,0,0,0,0,414,22218,1435,0,0,0,0,226649,14847,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,230,1075,0,0,0,0,724,478,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,151,18,0,0,0,0,1057,122,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46788,442324,278812,29463,0,0,0,0,0
97060,932448,889619,67139,0,0,0,0,412,22192,1535,0,0,0,0,227004,14898,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,231,1069,0,0,0,0,723,480,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,138,24,0,0,0,0,1023,127,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46546,443259,279277,29809,0,0,0,0,0
100678,928585,889624,66437,0,0,0,0,441,23093,1475,0,0,0,0,226235,14670,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,230,1065,0,0,0,0,720,479,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,19,0,0,0,0,1053,104,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48292,441455,279130,29515,0,0,0,0,0
108111,922072,889104,66161,0,0,0,0,486,24866,1646,0,0,0,0,225043,14916,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,230,1060,0,0,0,0,716,478,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,155,24,0,0,0,0,1084,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52320,438975,280620,29583,0,0,0,0,0
120012,911426,890695,66662,0,0,0,0,515,27528,1781,0,0,0,0,221684,14709,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,235,1069,0,0,0,0,708,483,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,151,25,0,0,0,0,1051,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57415,431777,280500,29654,0,0,0,0,0
136909,897228,890094,66133,0,0,0,0,580,31518,2177,0,0,0,0,218413,14358,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,226,1059,0,0,0,0,697,493,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,196,26,0,0,0,0,1018,104,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65478,425042,281696,29624,0,0,0,0,0
154819,882468,889488,66456,0,0,0,0,613,36088,2438,0,0,0,0,213901,14272,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,232,1036,0,0,0,0,688,503,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,236,27,0,0,0,0,979,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74345,416061,282659,29446,0,0,0,0,0
178315,864204,890177,65794,0,0,0,0,724,41304,2811,0,0,0,0,210361,13725,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,231,1044,0,0,0,0,676,511,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,271,30,0,0,0,0,952,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84774,408371,284874,29364,0,0,0,0,0
199121,842265,887744,66574,0,0,0,0,805,46340,3152,0,0,0,0,204370,13344,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,234,1027,0,0,0,0,661,527,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,279,35,0,0,0,0,987,111,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94923,395795,284573,29374,0,0,0,0,0
240365,806400,886063,66594,0,0,0,0,871,52227,3515,0,0,0,0,199207,13128,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,233,1003,0,0,0,0,648,534,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,313,38,0,0,0,0,955,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106536,385255,286144,29414,0,0,0,0,0
269319,779847,885566,65455,0,0,0,0,1001,61902,4153,0,0,0,0,189140,12278,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,236,995,0,0,0,0,624,558,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,322,40,0,0,0,0,905,85,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125015,365318,286632,29014,0,0,0,0,0
