Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98140,935759,781016,184375,0,0,0,0,464,19733,4226,0,0,0,0,199735,42678,0,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,229,1217,0,0,0,0,786,583,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,140,49,0,0,0,0,923,250,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45661,411109,263709,81888,0,0,0,0,0
97300,935564,781833,184464,0,0,0,0,458,19425,4278,0,0,0,0,199146,42383,0,0,0,0,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,227,1227,0,0,0,0,787,584,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,117,45,0,0,0,0,940,242,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44937,410194,262714,81039,0,0,0,0,0
100364,931927,782773,184048,0,0,0,0,423,20313,4318,0,0,0,0,198971,42126,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,229,1213,0,0,0,0,785,585,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,136,42,0,0,0,0,911,245,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46524,409098,263811,80975,0,0,0,0,0
108884,925553,783315,183306,0,0,0,0,496,21926,4683,0,0,0,0,197010,41850,0,0,0,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,224,1212,0,0,0,0,780,586,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,155,58,0,0,0,0,977,226,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50235,405704,262865,80984,0,0,0,0,0
121787,913411,782651,184033,0,0,0,0,590,24316,5373,0,0,0,0,195851,41398,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,229,1203,0,0,0,0,773,594,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,154,52,0,0,0,0,919,223,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56042,402739,264420,81195,0,0,0,0,0
138171,898954,782660,183467,0,0,0,0,557,27870,5976,0,0,0,0,192414,40594,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,231,1186,0,0,0,0,761,606,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,182,51,0,0,0,0,900,222,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63429,395449,264789,80477,0,0,0,0,0
159056,882256,783641,183868,0,0,0,0,651,32171,6914,0,0,0,0,189585,40064,0,0,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,229,1186,0,0,0,0,748,614,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,190,60,0,0,0,0,884,246,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73044,389215,266596,81085,0,0,0,0,0
182524,861375,783472,183292,0,0,0,0,744,36593,7914,0,0,0,0,184150,38812,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,233,1175,0,0,0,0,736,626,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,252,67,0,0,0,0,863,240,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82737,378449,265102,80075,0,0,0,0,0
203632,840020,782802,183069,0,0,0,0,808,40735,8874,0,0,0,0,180342,37555,0,0,0,0,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,235,1165,0,0,0,0,721,641,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,254,88,0,0,0,0,884,216,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91653,369830,265477,79676,0,0,0,0,0
231398,818413,782817,183979,0,0,0,0,903,46681,10237,0,0,0,0,175628,36930,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,240,1152,0,0,0,0,706,655,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,277,80,0,0,0,0,835,240,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104401,360755,267209,80553,0,0,0,0,0
