Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98093,937461,918316,56691,0,0,0,0,439,22032,1199,0,0,0,0,227236,12111,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,233,1041,0,0,0,0,713,463,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,156,15,0,0,0,0,1012,101,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46035,441382,277681,24512,0,0,0,0,0
97134,937640,916132,56599,0,0,0,0,438,21724,1135,0,0,0,0,226654,12097,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,235,1072,0,0,0,0,715,459,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,135,17,0,0,0,0,1092,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45671,440193,276362,24475,0,0,0,0,0
99533,937835,917303,56694,0,0,0,0,465,22459,1274,0,0,0,0,226545,12025,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,233,1069,0,0,0,0,716,458,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,21,0,0,0,0,1018,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47078,440069,277264,24370,0,0,0,0,0
109519,928047,916214,56580,0,0,0,0,495,24283,1323,0,0,0,0,223799,11804,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,235,1081,0,0,0,0,710,464,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,172,20,0,0,0,0,1077,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50705,434204,276444,24275,0,0,0,0,0
122532,915729,917547,56597,0,0,0,0,512,26389,1465,0,0,0,0,222364,12031,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,228,1070,0,0,0,0,700,475,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,187,23,0,0,0,0,1027,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55436,430712,278084,24645,0,0,0,0,0
139051,900678,915701,56671,0,0,0,0,577,29875,1631,0,0,0,0,218788,11375,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,234,1056,0,0,0,0,694,475,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,219,24,0,0,0,0,1058,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62220,422715,278236,24003,0,0,0,0,0
160808,882559,916833,56440,0,0,0,0,648,34630,1852,0,0,0,0,215037,11398,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,232,1053,0,0,0,0,681,485,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,244,29,0,0,0,0,1001,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71354,414904,280516,24452,0,0,0,0,0
186052,860203,915255,56105,0,0,0,0,682,39842,2200,0,0,0,0,209801,11125,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,231,1034,0,0,0,0,669,497,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,266,31,0,0,0,0,946,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81511,404461,281159,24354,0,0,0,0,0
210977,835571,916631,56203,0,0,0,0,810,47889,2603,0,0,0,0,202119,10729,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,231,1033,0,0,0,0,647,517,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,253,27,0,0,0,0,911,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97299,388475,282982,24235,0,0,0,0,0
240972,810306,914923,56771,0,0,0,0,975,54521,2966,0,0,0,0,195760,10341,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,233,1007,0,0,0,0,629,532,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,286,28,0,0,0,0,983,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110350,375486,284166,24116,0,0,0,0,0
268821,786018,915771,56395,0,0,0,0,1042,61129,3384,0,0,0,0,189398,9900,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,234,982,0,0,0,0,612,550,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,321,38,0,0,0,0,888,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122748,362777,285453,24008,0,0,0,0,0
299585,757974,915174,56419,0,0,0,0,1074,68578,3783,0,0,0,0,182801,9578,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,236,963,0,0,0,0,593,562,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,371,44,0,0,0,0,824,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136895,349752,287283,23866,0,0,0,0,0
330572,726795,914697,56353,0,0,0,0,1150,76101,4060,0,0,0,0,175576,9250,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,241,943,0,0,0,0,573,580,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,378,43,0,0,0,0,802,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150776,335188,288866,24044,0,0,0,0,0
355898,705990,916030,56664,0,0,0,0,1243,82310,4524,0,0,0,0,168037,8916,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,244,933,0,0,0,0,558,598,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,437,40,0,0,0,0,781,77,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162512,320881,288115,24030,0,0,0,0,0
385992,676984,914944,56387,0,0,0,0,1162,88981,4774,0,0,0,0,161715,8510,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,246,917,0,0,0,0,538,617,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,451,49,0,0,0,0,814,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174558,308521,289192,23732,0,0,0,0,0
427647,638325,914443,56079,0,0,0,0,1293,95787,5187,0,0,0,0,154614,8210,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,252,893,0,0,0,0,523,639,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,533,46,0,0,0,0,731,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187558,295088,289264,23753,0,0,0,0,0
454293,612772,915348,56403,0,0,0,0,1332,101052,5550,0,0,0,0,148898,7919,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,255,887,0,0,0,0,508,652,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,503,43,0,0,0,0,717,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197872,283226,289563,23995,0,0,0,0,0
