Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98390,928877,874785,76118,0,0,0,0,420,22193,1719,0,0,0,0,223190,17211,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,228,1082,0,0,0,0,728,489,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,140,25,0,0,0,0,1055,123,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46974,437265,276731,33992,0,0,0,0,0
96462,928886,876280,75465,0,0,0,0,421,21352,1784,0,0,0,0,222700,16906,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,227,1079,0,0,0,0,725,492,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,144,27,0,0,0,0,1061,126,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45790,435676,275106,33700,0,0,0,0,0
100276,927285,875949,75620,0,0,0,0,441,22473,1735,0,0,0,0,222065,17014,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,235,1095,0,0,0,0,725,491,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,150,24,0,0,0,0,1025,132,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47683,434991,275860,33433,0,0,0,0,0
109229,919557,875861,76193,0,0,0,0,450,24229,1846,0,0,0,0,220463,16890,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,230,1102,0,0,0,0,722,495,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,170,22,0,0,0,0,1043,120,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50975,431416,276357,33659,0,0,0,0,0
121884,907166,874142,75264,0,0,0,0,498,26648,2025,0,0,0,0,218761,16594,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,229,1095,0,0,0,0,713,491,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,173,26,0,0,0,0,1013,125,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55974,427627,277518,33322,0,0,0,0,0
139698,894068,874698,76406,0,0,0,0,568,31499,2520,0,0,0,0,213861,16628,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,230,1075,0,0,0,0,703,510,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,198,32,0,0,0,0,1039,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65935,418144,278002,33855,0,0,0,0,0
159635,874735,875458,75890,0,0,0,0,671,36437,2903,0,0,0,0,209570,16026,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,232,1082,0,0,0,0,690,517,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,233,34,0,0,0,0,1010,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75680,408728,279453,33677,0,0,0,0,0
183774,855481,876359,75902,0,0,0,0,798,41911,3291,0,0,0,0,204608,15630,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,233,1056,0,0,0,0,677,523,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,266,37,0,0,0,0,987,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86390,398466,280984,33580,0,0,0,0,0
209719,830772,875120,76029,0,0,0,0,845,47886,3818,0,0,0,0,198750,15249,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,233,1041,0,0,0,0,660,546,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,265,36,0,0,0,0,980,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98231,386712,282156,33308,0,0,0,0,0
238730,805821,874464,75981,0,0,0,0,930,54189,4322,0,0,0,0,193143,14861,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,235,1014,0,0,0,0,644,559,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,283,44,0,0,0,0,916,104,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111041,375106,283160,33666,0,0,0,0,0
266327,781704,875375,76148,0,0,0,0,996,60960,4825,0,0,0,0,186234,14430,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,238,1006,0,0,0,0,627,575,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,323,46,0,0,0,0,878,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123724,361477,284046,33653,0,0,0,0,0
297490,751553,876359,75772,0,0,0,0,1085,68226,5371,0,0,0,0,180422,13632,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,240,986,0,0,0,0,607,591,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,372,44,0,0,0,0,836,97,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137747,349480,286541,33076,0,0,0,0,0
329474,723394,875182,76404,0,0,0,0,1139,75780,6011,0,0,0,0,173297,13378,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,243,979,0,0,0,0,589,609,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,434,56,0,0,0,0,833,92,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152249,335622,287812,33738,0,0,0,0,0
360211,696619,877284,75811,0,0,0,0,1206,83183,6494,0,0,0,0,166491,12807,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,247,949,0,0,0,0,569,632,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,445,63,0,0,0,0,801,81,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166291,322202,289109,33504,0,0,0,0,0
390058,666873,875307,76301,0,0,0,0,1284,89761,7036,0,0,0,0,159700,12367,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,249,942,0,0,0,0,552,653,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,475,59,0,0,0,0,708,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178863,309065,289415,33556,0,0,0,0,0
420799,641609,877642,76075,0,0,0,0,1263,97220,7441,0,0,0,0,153865,11850,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,256,919,0,0,0,0,533,663,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,459,71,0,0,0,0,714,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192612,297604,291932,33445,0,0,0,0,0
446455,615175,877953,75926,0,0,0,0,1284,102347,8083,0,0,0,0,147216,11179,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,262,903,0,0,0,0,516,689,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,504,67,0,0,0,0,721,83,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202483,284561,290550,33397,0,0,0,0,0
