Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98360,937140,674201,304345,0,0,0,0,452,16431,6742,0,0,0,0,168389,68328,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,237,1328,0,0,0,0,857,686,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,115,58,0,0,0,0,842,354,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42893,372619,237862,130344,0,0,0,0,0
97531,936898,674728,303566,0,0,0,0,420,16533,6748,0,0,0,0,169476,68410,0,0,0,0,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,236,1330,0,0,0,0,856,681,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,115,65,0,0,0,0,792,379,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43324,374907,238888,130300,0,0,0,0,0
100945,935561,674621,303960,0,0,0,0,469,16876,6965,0,0,0,0,169032,67906,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,236,1319,0,0,0,0,857,684,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,107,65,0,0,0,0,812,376,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44314,373558,238641,129921,0,0,0,0,0
109922,927688,673906,304680,0,0,0,0,540,18492,7551,0,0,0,0,167587,67504,0,0,0,0,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,236,1320,0,0,0,0,852,686,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,124,56,0,0,0,0,836,404,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48159,370662,238869,130094,0,0,0,0,0
122351,915295,675131,302216,0,0,0,0,514,20041,8307,0,0,0,0,165952,66691,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,237,1314,0,0,0,0,846,693,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,139,63,0,0,0,0,776,344,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52055,366986,238708,129307,0,0,0,0,0
140205,902439,674485,303446,0,0,0,0,569,22784,9337,0,0,0,0,163988,65815,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,239,1311,0,0,0,0,836,701,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,156,73,0,0,0,0,761,358,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58717,363708,239012,128690,0,0,0,0,0
160909,882955,675278,303553,0,0,0,0,640,27345,11273,0,0,0,0,159705,64195,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,246,1294,0,0,0,0,818,715,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,179,79,0,0,0,0,768,333,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70089,354357,238563,129236,0,0,0,0,0
183936,863404,675323,304284,0,0,0,0,821,31460,12751,0,0,0,0,156155,62417,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,246,1282,0,0,0,0,804,728,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,189,95,0,0,0,0,747,320,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80326,346519,238641,128173,0,0,0,0,0
209510,838674,675122,303338,0,0,0,0,801,35996,14847,0,0,0,0,151220,60577,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,250,1268,0,0,0,0,786,746,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,193,109,0,0,0,0,719,325,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90827,336588,237469,127931,0,0,0,0,0
237575,815552,675170,303332,0,0,0,0,939,40613,16685,0,0,0,0,147084,58612,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,257,1262,0,0,0,0,771,767,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,228,120,0,0,0,0,736,321,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101895,327301,237977,127426,0,0,0,0,0
261732,792282,676314,303940,0,0,0,0,1055,46044,19025,0,0,0,0,142203,57009,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,262,1238,0,0,0,0,749,785,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,248,127,0,0,0,0,612,334,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115058,317636,238491,127476,0,0,0,0,0
293560,764375,675721,304274,0,0,0,0,1093,51324,21145,0,0,0,0,136806,54691,0,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,269,1218,0,0,0,0,727,804,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,270,146,0,0,0,0,661,302,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127258,306450,237463,126538,0,0,0,0,0
336057,726714,674074,304187,0,0,0,0,1139,57381,23340,0,0,0,0,131098,52400,0,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,281,1197,0,0,0,0,711,825,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,326,165,0,0,0,0,660,268,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140307,294728,237193,126565,0,0,0,0,0
367208,695611,674257,303961,0,0,0,0,1183,61756,25726,0,0,0,0,126452,50556,0,0,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,285,1182,0,0,0,0,689,847,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,336,172,0,0,0,0,649,299,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150884,284714,237115,126785,0,0,0,0,0
398431,668030,675113,303455,0,0,0,0,1260,66817,27838,0,0,0,0,121290,48481,0,0,0,0,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,292,1167,0,0,0,0,669,866,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,383,165,0,0,0,0,567,253,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162582,274006,236992,125959,0,0,0,0,0
