Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98150,932805,755169,209883,0,0,0,0,412,18897,4767,0,0,0,0,191990,48170,0,0,0,0,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,234,1245,0,0,0,0,802,609,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,122,45,0,0,0,0,887,254,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44753,400641,257422,92124,0,0,0,0,0
97764,934576,758235,207600,0,0,0,0,411,18986,4888,0,0,0,0,193683,47681,0,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,230,1244,0,0,0,0,801,603,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,128,51,0,0,0,0,900,260,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45095,403461,259345,90987,0,0,0,0,0
100484,931309,757624,207743,0,0,0,0,420,19321,5005,0,0,0,0,193153,47587,0,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,228,1241,0,0,0,0,801,610,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,129,49,0,0,0,0,900,252,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46099,402125,258842,91401,0,0,0,0,0
107748,924295,758499,207285,0,0,0,0,471,20761,5329,0,0,0,0,191826,47161,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,231,1224,0,0,0,0,796,607,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,132,49,0,0,0,0,850,268,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49234,399656,258926,90807,0,0,0,0,0
117642,916703,756781,207796,0,0,0,0,563,23817,6086,0,0,0,0,188055,46746,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,230,1235,0,0,0,0,785,617,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,155,50,0,0,0,0,862,238,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55831,392306,258462,91379,0,0,0,0,0
132699,900871,756909,208156,0,0,0,0,576,27107,6784,0,0,0,0,185696,45479,0,0,0,0,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,229,1216,0,0,0,0,775,627,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,163,61,0,0,0,0,917,259,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63226,386454,258768,90351,0,0,0,0,0
151311,886186,755933,208148,0,0,0,0,679,31184,8047,0,0,0,0,181042,44891,0,0,0,0,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,233,1213,0,0,0,0,762,640,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,193,69,0,0,0,0,809,245,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72847,377452,258613,90637,0,0,0,0,0
183841,857633,757124,207242,0,0,0,0,725,35768,9255,0,0,0,0,176837,43862,0,0,0,0,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,233,1192,0,0,0,0,749,654,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,206,66,0,0,0,0,841,254,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82703,369074,258868,90606,0,0,0,0,0
210442,833825,755599,207490,0,0,0,0,825,41381,10615,0,0,0,0,173182,43132,0,0,0,0,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,239,1178,0,0,0,0,732,664,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,257,89,0,0,0,0,798,255,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95378,361727,261118,91056,0,0,0,0,0
239790,806839,756410,207258,0,0,0,0,900,46819,11830,0,0,0,0,167156,41082,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,242,1168,0,0,0,0,714,687,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,253,80,0,0,0,0,774,227,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106770,348794,259618,89952,0,0,0,0,0
269812,781183,756059,207498,0,0,0,0,987,52994,13340,0,0,0,0,161538,40028,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,247,1153,0,0,0,0,697,705,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,283,84,0,0,0,0,889,223,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119870,337986,260724,89895,0,0,0,0,0
300428,753399,757410,207956,0,0,0,0,1076,58410,14859,0,0,0,0,156200,38333,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,253,1132,0,0,0,0,678,725,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,300,102,0,0,0,0,742,223,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131688,326502,260814,89520,0,0,0,0,0
