Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97918,934118,771167,196278,0,0,0,0,424,19301,4583,0,0,0,0,197178,45045,0,0,0,0,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,228,1220,0,0,0,0,794,594,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,126,44,0,0,0,0,898,236,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45201,408196,261913,86283,0,0,0,0,0
97938,933990,771639,195523,0,0,0,0,442,19164,4506,0,0,0,0,197004,44920,0,0,0,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,226,1222,0,0,0,0,794,592,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,132,44,0,0,0,0,968,253,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44871,407609,261359,86073,0,0,0,0,0
101055,931686,771614,195200,0,0,0,0,451,19887,4527,0,0,0,0,195597,44837,0,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,227,1217,0,0,0,0,791,594,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,126,48,0,0,0,0,936,260,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46319,405117,260804,85578,0,0,0,0,0
109379,925229,772229,195745,0,0,0,0,489,21699,4991,0,0,0,0,195276,44796,0,0,0,0,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,226,1213,0,0,0,0,789,598,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,144,49,0,0,0,0,917,263,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50524,404569,262549,86047,0,0,0,0,0
122542,912452,770041,194811,0,0,0,0,531,24091,5692,0,0,0,0,192369,43381,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,231,1220,0,0,0,0,782,602,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,154,54,0,0,0,0,941,247,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56001,397648,261311,85184,0,0,0,0,0
139036,897977,770198,195054,0,0,0,0,577,27502,6461,0,0,0,0,188754,42954,0,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,229,1211,0,0,0,0,771,613,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,170,52,0,0,0,0,883,234,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63496,390673,261238,85308,0,0,0,0,0
160189,878740,769759,195823,0,0,0,0,645,31679,7386,0,0,0,0,185724,42068,0,0,0,0,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,235,1188,0,0,0,0,757,625,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,187,62,0,0,0,0,854,236,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72975,383629,262581,85251,0,0,0,0,0
182203,860440,770585,194295,0,0,0,0,727,36165,8232,0,0,0,0,181812,40967,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,234,1179,0,0,0,0,744,635,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,212,61,0,0,0,0,894,258,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82255,375999,262997,84452,0,0,0,0,0
208526,837068,770604,195373,0,0,0,0,826,41147,9717,0,0,0,0,176676,40369,0,0,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,236,1163,0,0,0,0,727,648,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,254,79,0,0,0,0,805,234,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93532,365871,263219,85444,0,0,0,0,0
236610,812935,770682,195933,0,0,0,0,918,46713,10874,0,0,0,0,171715,39339,0,0,0,0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,244,1158,0,0,0,0,711,664,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,274,76,0,0,0,0,824,216,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105016,355880,264019,85649,0,0,0,0,0
