Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97442,929960,875699,75867,0,0,0,0,463,21782,1724,0,0,0,0,222411,17204,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,232,1076,0,0,0,0,728,489,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,134,23,0,0,0,0,1044,134,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46386,435760,275535,33896,0,0,0,0,0
96547,931717,876698,76443,0,0,0,0,462,21618,1703,0,0,0,0,223502,16889,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1289,227,1087,0,0,0,0,729,483,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,147,21,0,0,0,0,1049,124,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46068,437647,276120,33463,0,0,0,0,0
100241,927715,875094,76204,0,0,0,0,441,22517,1796,0,0,0,0,221986,17096,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,227,1079,0,0,0,0,727,489,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,150,27,0,0,0,0,1033,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47777,434668,275891,34046,0,0,0,0,0
109082,920384,877058,76179,0,0,0,0,496,24748,1981,0,0,0,0,221716,16949,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,231,1097,0,0,0,0,721,490,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,138,26,0,0,0,0,1087,117,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52115,434007,278477,33932,0,0,0,0,0
121904,908381,877209,75824,0,0,0,0,529,27654,2199,0,0,0,0,217409,16627,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,233,1076,0,0,0,0,712,497,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,175,30,0,0,0,0,996,138,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58057,425199,277228,33603,0,0,0,0,0
138860,895497,877744,76124,0,0,0,0,636,31410,2525,0,0,0,0,215772,16389,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,231,1068,0,0,0,0,702,504,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,173,24,0,0,0,0,1020,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65948,421340,279843,33809,0,0,0,0,0
159473,876855,877460,76353,0,0,0,0,669,36510,2809,0,0,0,0,210347,16226,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,228,1058,0,0,0,0,692,508,0,0,0,0,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,243,36,0,0,0,0,1048,128,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75696,410344,280314,34039,0,0,0,0,0
182847,855810,875763,76149,0,0,0,0,791,41561,3297,0,0,0,0,204740,15775,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,231,1054,0,0,0,0,678,526,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,250,36,0,0,0,0,940,119,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86177,399150,280279,33671,0,0,0,0,0
208129,833724,877818,75986,0,0,0,0,820,47763,3777,0,0,0,0,201288,15429,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,234,1029,0,0,0,0,661,546,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,267,48,0,0,0,0,948,99,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98052,391653,284397,33964,0,0,0,0,0
237252,807882,876927,76628,0,0,0,0,925,54445,4316,0,0,0,0,193243,15067,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,236,1021,0,0,0,0,644,559,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,313,37,0,0,0,0,888,114,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111065,375639,284062,33944,0,0,0,0,0
