Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98263,935089,783337,182483,0,0,0,0,413,19535,4239,0,0,0,0,199904,42012,0,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,227,1206,0,0,0,0,783,585,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,126,37,0,0,0,0,935,229,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45502,410276,263584,80818,0,0,0,0,0
97109,935421,785941,182515,0,0,0,0,415,19434,4210,0,0,0,0,200314,41855,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,224,1207,0,0,0,0,784,583,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,115,44,0,0,0,0,957,246,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44896,411225,263728,80615,0,0,0,0,0
101317,930800,785303,181642,0,0,0,0,471,20397,4387,0,0,0,0,200403,41558,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,228,1213,0,0,0,0,781,585,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,130,41,0,0,0,0,922,245,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47084,411374,264843,80154,0,0,0,0,0
108715,924747,784644,182479,0,0,0,0,502,21805,4786,0,0,0,0,199094,41322,0,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,230,1210,0,0,0,0,778,587,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,145,53,0,0,0,0,945,220,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50468,408497,264838,80591,0,0,0,0,0
119758,914280,785114,182790,0,0,0,0,556,24343,5121,0,0,0,0,195600,41205,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,230,1208,0,0,0,0,770,595,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,173,51,0,0,0,0,919,230,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55414,402327,264107,80491,0,0,0,0,0
135230,901604,785086,182459,0,0,0,0,548,27440,5933,0,0,0,0,193150,40547,0,0,0,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,231,1201,0,0,0,0,761,600,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,157,55,0,0,0,0,896,239,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62631,396971,264700,80270,0,0,0,0,0
160308,879514,784989,181996,0,0,0,0,657,32581,6978,0,0,0,0,188756,39579,0,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,229,1178,0,0,0,0,745,617,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,178,60,0,0,0,0,839,216,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73706,387396,266172,80237,0,0,0,0,0
185552,858416,785531,182079,0,0,0,0,729,37643,8044,0,0,0,0,184747,38658,0,0,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,231,1167,0,0,0,0,731,629,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,211,65,0,0,0,0,849,212,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84842,379315,267062,80141,0,0,0,0,0
210677,834836,785047,183604,0,0,0,0,856,42797,9220,0,0,0,0,178763,37505,0,0,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,237,1156,0,0,0,0,717,644,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,280,77,0,0,0,0,834,202,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95689,367023,266245,80080,0,0,0,0,0
240751,809851,785699,181859,0,0,0,0,954,48977,10550,0,0,0,0,174209,36277,0,0,0,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,238,1132,0,0,0,0,696,664,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,269,84,0,0,0,0,834,242,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109082,357568,268320,79576,0,0,0,0,0
