Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98106,935276,829841,143042,0,0,0,0,440,20116,3074,0,0,0,0,205698,31520,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,227,1175,0,0,0,0,765,546,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,135,36,0,0,0,0,970,213,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44883,413728,264082,61420,0,0,0,0,0
97130,935561,829658,142914,0,0,0,0,446,19987,3151,0,0,0,0,205472,31309,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,230,1184,0,0,0,0,762,548,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,129,35,0,0,0,0,986,201,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44589,413088,263862,61131,0,0,0,0,0
101095,931547,828334,142882,0,0,0,0,446,20648,3292,0,0,0,0,205403,31395,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,223,1175,0,0,0,0,759,550,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,150,38,0,0,0,0,1009,190,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46126,412462,264666,61788,0,0,0,0,0
109362,925389,828569,143318,0,0,0,0,472,21942,3507,0,0,0,0,203905,30974,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,229,1164,0,0,0,0,757,550,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,140,35,0,0,0,0,954,189,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48855,409509,264204,61254,0,0,0,0,0
121689,912347,828276,142223,0,0,0,0,547,23807,3795,0,0,0,0,201752,30502,0,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,227,1172,0,0,0,0,752,553,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,155,41,0,0,0,0,923,197,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53269,404791,263963,60707,0,0,0,0,0
138818,897926,828895,143009,0,0,0,0,616,28806,4395,0,0,0,0,198585,30602,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,229,1154,0,0,0,0,737,565,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,168,46,0,0,0,0,885,185,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63503,398466,266798,61674,0,0,0,0,0
157855,882098,827911,142767,0,0,0,0,671,33033,5040,0,0,0,0,194237,29617,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,231,1153,0,0,0,0,726,579,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,197,56,0,0,0,0,916,178,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72178,389162,266501,61397,0,0,0,0,0
182386,860269,831735,142385,0,0,0,0,767,38397,5829,0,0,0,0,189558,28773,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,229,1128,0,0,0,0,710,592,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,220,54,0,0,0,0,826,169,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83249,379672,267906,60605,0,0,0,0,0
207887,838264,830382,143012,0,0,0,0,809,43565,6832,0,0,0,0,184432,28272,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,232,1126,0,0,0,0,694,604,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,248,72,0,0,0,0,936,170,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94405,369091,268443,61334,0,0,0,0,0
235660,811879,829588,142774,0,0,0,0,894,49708,7863,0,0,0,0,178544,27115,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,237,1096,0,0,0,0,676,620,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,309,60,0,0,0,0,819,178,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107063,357081,268699,60899,0,0,0,0,0
261889,791048,829061,142848,0,0,0,0,944,55993,8641,0,0,0,0,172703,26384,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,237,1091,0,0,0,0,660,641,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,310,70,0,0,0,0,816,162,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119184,345979,269335,60937,0,0,0,0,0
293094,762062,829851,142679,0,0,0,0,1105,62589,9724,0,0,0,0,167406,25302,0,0,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,243,1075,0,0,0,0,641,658,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,325,89,0,0,0,0,790,162,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133357,334222,271384,60754,0,0,0,0,0
334701,725903,829099,143110,0,0,0,0,1162,68966,10813,0,0,0,0,160749,24290,0,0,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,248,1049,0,0,0,0,619,678,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,358,80,0,0,0,0,727,160,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145748,320867,271803,60791,0,0,0,0,0
367792,695798,830299,143046,0,0,0,0,1254,74518,11440,0,0,0,0,154698,23353,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,255,1035,0,0,0,0,604,689,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,411,77,0,0,0,0,749,144,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156236,309590,271068,60115,0,0,0,0,0
397500,665600,829449,143075,0,0,0,0,1243,80785,12770,0,0,0,0,148745,22690,0,0,0,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,259,1021,0,0,0,0,584,714,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,430,84,0,0,0,0,725,139,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169289,297859,272058,60795,0,0,0,0,0
426578,636994,830341,142879,0,0,0,0,1236,87205,13752,0,0,0,0,141750,21791,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,265,1007,0,0,0,0,567,733,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,455,92,0,0,0,0,697,132,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181323,285097,271549,60589,0,0,0,0,0
454059,613110,829207,142651,0,0,0,0,1329,92388,14414,0,0,0,0,136987,20920,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,270,981,0,0,0,0,550,750,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,464,104,0,0,0,0,693,137,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192181,274395,272429,60313,0,0,0,0,0
478489,589571,829793,142768,0,0,0,0,1301,98010,15297,0,0,0,0,131166,19894,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,274,972,0,0,0,0,538,771,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,497,111,0,0,0,0,651,138,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202410,263397,272455,60094,0,0,0,0,0
500479,570610,829471,142759,0,0,0,0,1367,103870,16150,0,0,0,0,125728,18877,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,282,955,0,0,0,0,522,785,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,486,113,0,0,0,0,576,120,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213871,252303,272919,60106,0,0,0,0,0
517810,552449,831007,142957,0,0,0,0,1327,107048,16843,0,0,0,0,121948,18430,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,285,944,0,0,0,0,507,803,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,544,119,0,0,0,0,572,118,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220868,244406,272777,60164,0,0,0,0,0
530929,539229,829631,142659,0,0,0,0,1332,110747,17029,0,0,0,0,119080,18195,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,289,937,0,0,0,0,500,805,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,535,110,0,0,0,0,546,113,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227531,239117,273761,60076,0,0,0,0,0
543985,529981,829822,143008,0,0,0,0,1392,113047,17614,0,0,0,0,116618,17844,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,294,929,0,0,0,0,494,820,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,530,106,0,0,0,0,551,121,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231535,235306,273592,60271,0,0,0,0,0
548017,521234,829685,142617,0,0,0,0,1390,113908,17680,0,0,0,0,115062,17380,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,294,923,0,0,0,0,491,821,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,563,108,0,0,0,0,569,111,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233116,231815,272588,59975,0,0,0,0,0
551437,520946,829213,143088,0,0,0,0,1364,114049,17852,0,0,0,0,114652,17581,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,296,928,0,0,0,0,492,819,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,538,135,0,0,0,0,560,146,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234088,231289,272174,60183,0,0,0,0,0
549634,520589,828514,143195,0,0,0,0,1421,113657,17717,0,0,0,0,115500,17396,0,0,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,294,929,0,0,0,0,492,821,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,549,121,0,0,0,0,538,104,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233198,232233,272807,60261,0,0,0,0,0
542584,528231,828461,142395,0,0,0,0,1403,111726,17548,0,0,0,0,116943,17678,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,294,930,0,0,0,0,495,810,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,549,119,0,0,0,0,558,114,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229641,235279,272273,59908,0,0,0,0,0
535272,536483,830103,143490,0,0,0,0,1370,110604,17381,0,0,0,0,118479,18080,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,291,934,0,0,0,0,500,808,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,521,118,0,0,0,0,568,134,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226902,238875,272881,60334,0,0,0,0,0
514999,553749,829036,142988,0,0,0,0,1386,106692,16759,0,0,0,0,121877,18757,0,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,289,949,0,0,0,0,510,805,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,531,135,0,0,0,0,582,127,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219745,245213,272313,60545,0,0,0,0,0
499227,571837,829440,142778,0,0,0,0,1322,104193,16268,0,0,0,0,125369,18967,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,283,958,0,0,0,0,516,792,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,490,112,0,0,0,0,614,129,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214736,251580,273131,60316,0,0,0,0,0
475449,592925,828827,142593,0,0,0,0,1306,99689,15499,0,0,0,0,129489,19618,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,278,961,0,0,0,0,530,778,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,553,117,0,0,0,0,618,130,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205877,259864,272040,60298,0,0,0,0,0
