Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98067,935876,644658,334241,0,0,0,0,435,15795,7426,0,0,0,0,160893,75194,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,236,1362,0,0,0,0,874,713,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,130,60,0,0,0,0,806,392,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42956,365065,231365,142732,0,0,0,0,0
97227,938147,644259,334466,0,0,0,0,436,15700,7341,0,0,0,0,161205,75028,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,236,1354,0,0,0,0,875,706,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,120,62,0,0,0,0,715,398,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42479,365862,231641,142186,0,0,0,0,0
100842,933648,645941,332508,0,0,0,0,480,16119,7539,0,0,0,0,161153,74276,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,235,1356,0,0,0,0,867,712,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,116,69,0,0,0,0,764,370,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43855,364361,231618,141582,0,0,0,0,0
109651,928376,646992,332316,0,0,0,0,473,17097,8051,0,0,0,0,160274,74235,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,236,1349,0,0,0,0,869,715,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,117,69,0,0,0,0,776,389,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46534,363181,231679,141977,0,0,0,0,0
122718,914540,647010,332495,0,0,0,0,547,18724,9019,0,0,0,0,158701,72545,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,236,1350,0,0,0,0,860,720,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,119,68,0,0,0,0,762,400,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51042,358620,231158,140749,0,0,0,0,0
139998,902376,646372,333119,0,0,0,0,573,21175,9979,0,0,0,0,156173,71798,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,245,1340,0,0,0,0,851,728,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,165,76,0,0,0,0,905,449,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56991,354250,230340,140304,0,0,0,0,0
159898,882013,644963,332421,0,0,0,0,670,25959,12239,0,0,0,0,151843,69936,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,247,1333,0,0,0,0,835,748,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,192,87,0,0,0,0,697,364,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68902,345199,230578,140077,0,0,0,0,0
184253,863928,646269,334730,0,0,0,0,784,30155,14304,0,0,0,0,149411,68373,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,248,1313,0,0,0,0,820,759,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,186,101,0,0,0,0,667,377,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79673,340200,231880,140218,0,0,0,0,0
210125,840075,645843,333245,0,0,0,0,894,34620,16310,0,0,0,0,144777,66523,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,252,1303,0,0,0,0,804,777,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,186,113,0,0,0,0,657,352,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90746,330768,231281,139424,0,0,0,0,0
238677,815006,647229,334176,0,0,0,0,914,39130,18519,0,0,0,0,140543,65165,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,260,1284,0,0,0,0,783,796,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,237,115,0,0,0,0,709,351,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102180,321955,231314,140266,0,0,0,0,0
