Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98496,932478,892007,66904,0,0,0,0,425,22510,1579,0,0,0,0,228843,15284,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,231,1078,0,0,0,0,722,475,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,141,22,0,0,0,0,1059,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47508,446901,281976,30271,0,0,0,0,0
97883,932592,891237,66666,0,0,0,0,419,22512,1514,0,0,0,0,228354,15159,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,230,1078,0,0,0,0,722,468,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,161,23,0,0,0,0,1077,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47213,446126,281314,29981,0,0,0,0,0
99575,931748,892274,66723,0,0,0,0,449,22970,1646,0,0,0,0,228417,15048,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,229,1077,0,0,0,0,722,475,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,154,24,0,0,0,0,1070,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48315,446032,281854,30128,0,0,0,0,0
110127,924581,893873,66790,0,0,0,0,468,24545,1659,0,0,0,0,227390,15047,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,230,1070,0,0,0,0,718,475,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,163,23,0,0,0,0,1064,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51600,443838,282472,30020,0,0,0,0,0
121622,913383,894541,66346,0,0,0,0,529,26912,1810,0,0,0,0,225488,14865,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,231,1075,0,0,0,0,712,481,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,216,22,0,0,0,0,1029,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56184,439631,283654,29928,0,0,0,0,0
139163,897495,891323,66619,0,0,0,0,608,32051,2160,0,0,0,0,219350,14419,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,230,1069,0,0,0,0,699,494,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,215,28,0,0,0,0,1045,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66566,426679,283312,29873,0,0,0,0,0
160647,880990,893929,66872,0,0,0,0,671,36974,2470,0,0,0,0,215929,14452,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,228,1043,0,0,0,0,687,506,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,235,32,0,0,0,0,1038,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76490,420005,285848,29808,0,0,0,0,0
184511,858403,890959,66580,0,0,0,0,747,42650,2915,0,0,0,0,209978,13834,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,229,1035,0,0,0,0,673,516,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,251,36,0,0,0,0,979,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87759,407468,286053,29688,0,0,0,0,0
210828,834158,891809,67044,0,0,0,0,830,48831,3450,0,0,0,0,204914,13409,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,233,1029,0,0,0,0,656,530,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,280,35,0,0,0,0,917,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100056,396673,288335,29845,0,0,0,0,0
239703,810134,892562,66672,0,0,0,0,906,55383,3765,0,0,0,0,198515,13104,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,233,1001,0,0,0,0,638,545,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,303,45,0,0,0,0,948,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112846,383617,289290,29794,0,0,0,0,0
