Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97648,930726,773253,189063,0,0,0,0,447,19289,4346,0,0,0,0,196130,43254,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,227,1226,0,0,0,0,788,589,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,148,38,0,0,0,0,947,267,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44759,404565,259919,83048,0,0,0,0,0
97527,932767,774605,187635,0,0,0,0,411,19304,4258,0,0,0,0,196786,42701,0,0,0,0,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,230,1205,0,0,0,0,791,590,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,132,42,0,0,0,0,948,242,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44594,405514,260162,82002,0,0,0,0,0
99261,930404,775118,187962,0,0,0,0,410,19638,4403,0,0,0,0,196415,42692,0,0,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,225,1212,0,0,0,0,789,588,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,142,42,0,0,0,0,949,234,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45617,404773,260176,81966,0,0,0,0,0
109392,922124,773599,187702,0,0,0,0,475,21594,4790,0,0,0,0,193928,41920,0,0,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,228,1227,0,0,0,0,786,589,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,142,48,0,0,0,0,939,253,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49775,399608,259087,81447,0,0,0,0,0
122277,911094,774296,187801,0,0,0,0,511,24405,5410,0,0,0,0,191928,42018,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,227,1203,0,0,0,0,777,604,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,57,0,0,0,0,972,251,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56245,396044,260618,81768,0,0,0,0,0
139497,896293,776040,187734,0,0,0,0,595,27920,6124,0,0,0,0,189942,41244,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,230,1191,0,0,0,0,765,607,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,175,54,0,0,0,0,846,244,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63808,391278,262129,82082,0,0,0,0,0
160210,877987,774401,187972,0,0,0,0,738,31954,7179,0,0,0,0,184156,39976,0,0,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,232,1185,0,0,0,0,754,621,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,192,69,0,0,0,0,915,240,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72855,379430,260004,81497,0,0,0,0,0
184270,856075,774022,187802,0,0,0,0,760,36941,8187,0,0,0,0,180594,39500,0,0,0,0,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,234,1167,0,0,0,0,738,634,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,220,73,0,0,0,0,870,234,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83464,372760,261891,81725,0,0,0,0,0
209550,834001,773373,187508,0,0,0,0,881,41914,9475,0,0,0,0,176321,38510,0,0,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,236,1162,0,0,0,0,722,647,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,228,84,0,0,0,0,817,209,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94526,363826,262782,81944,0,0,0,0,0
239418,805999,774920,187883,0,0,0,0,907,48405,10715,0,0,0,0,170566,37199,0,0,0,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,243,1148,0,0,0,0,704,667,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,275,78,0,0,0,0,843,223,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108069,352131,263724,81290,0,0,0,0,0
