Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98468,932211,578670,394232,0,0,0,0,453,14653,9117,0,0,0,0,147764,89779,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,248,1400,0,0,0,0,907,759,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,104,91,0,0,0,0,674,437,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43467,354427,220356,170251,0,0,0,0,0
97726,935478,583190,389309,0,0,0,0,416,14554,8762,0,0,0,0,148300,89610,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,249,1394,0,0,0,0,909,759,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,91,75,0,0,0,0,725,491,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42885,355270,220732,169050,0,0,0,0,0
99142,935849,583189,390480,0,0,0,0,448,15082,9010,0,0,0,0,147890,89094,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,252,1405,0,0,0,0,907,758,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,101,67,0,0,0,0,728,467,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44102,354296,220376,168790,0,0,0,0,0
110698,923388,584079,389331,0,0,0,0,503,16406,9987,0,0,0,0,146466,88125,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,249,1393,0,0,0,0,901,764,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,109,100,0,0,0,0,682,441,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48129,350879,220345,168372,0,0,0,0,0
123711,915148,584031,389950,0,0,0,0,512,18337,11307,0,0,0,0,144980,87765,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,252,1391,0,0,0,0,895,768,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,129,86,0,0,0,0,702,452,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53791,348666,220298,169002,0,0,0,0,0
139137,899143,583597,390117,0,0,0,0,569,20589,12657,0,0,0,0,142775,86086,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,252,1385,0,0,0,0,884,782,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,137,89,0,0,0,0,683,436,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59949,342973,219911,168133,0,0,0,0,0
160417,880917,583053,389768,0,0,0,0,673,24048,14824,0,0,0,0,139534,84593,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,258,1369,0,0,0,0,870,794,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,143,96,0,0,0,0,629,466,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69159,337050,219696,168023,0,0,0,0,0
183063,860578,584392,390499,0,0,0,0,791,27231,16479,0,0,0,0,136795,82492,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,264,1365,0,0,0,0,856,809,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,192,113,0,0,0,0,657,417,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77607,331026,218897,166851,0,0,0,0,0
210641,837879,583078,390120,0,0,0,0,766,31436,19088,0,0,0,0,133357,80307,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,268,1347,0,0,0,0,841,824,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,201,131,0,0,0,0,638,436,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88945,323132,219371,166369,0,0,0,0,0
238899,811026,582892,389256,0,0,0,0,953,35615,21986,0,0,0,0,129630,77731,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,275,1335,0,0,0,0,823,838,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,206,156,0,0,0,0,612,401,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100321,315506,219421,165549,0,0,0,0,0
