Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98572,935489,828737,143075,0,0,0,0,402,20061,3200,0,0,0,0,205983,31254,0,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,229,1172,0,0,0,0,761,548,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,125,33,0,0,0,0,994,194,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44833,413658,264372,61312,0,0,0,0,0
97168,936115,830695,142003,0,0,0,0,449,19765,3076,0,0,0,0,206988,30979,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,229,1185,0,0,0,0,761,545,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,129,33,0,0,0,0,943,179,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44260,415294,265016,60737,0,0,0,0,0
100201,932982,830822,142866,0,0,0,0,456,20808,3134,0,0,0,0,205938,31207,0,0,0,0,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,227,1168,0,0,0,0,759,548,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,165,34,0,0,0,0,979,191,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46153,413458,265192,61231,0,0,0,0,0
109372,925261,831309,142598,0,0,0,0,470,22515,3443,0,0,0,0,203651,30635,0,0,0,0,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,228,1178,0,0,0,0,753,550,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,148,32,0,0,0,0,939,188,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49950,408437,264583,60779,0,0,0,0,0
122092,912865,829599,142192,0,0,0,0,522,24921,3829,0,0,0,0,201165,30770,0,0,0,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,226,1174,0,0,0,0,748,559,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,159,47,0,0,0,0,908,182,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54802,404434,264876,60970,0,0,0,0,0
139319,899850,830780,142728,0,0,0,0,590,27941,4436,0,0,0,0,198442,29936,0,0,0,0,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,227,1156,0,0,0,0,738,563,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,174,46,0,0,0,0,976,169,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62084,397571,265230,60558,0,0,0,0,0
161058,880940,829858,142691,0,0,0,0,643,32007,5084,0,0,0,0,194897,29529,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,230,1150,0,0,0,0,729,575,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,210,61,0,0,0,0,889,178,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70499,390284,266231,60971,0,0,0,0,0
184954,859894,830609,141972,0,0,0,0,802,36368,5488,0,0,0,0,191179,28897,0,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,230,1149,0,0,0,0,719,584,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,206,59,0,0,0,0,898,165,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78982,383230,267034,60409,0,0,0,0,0
210948,836937,831323,142269,0,0,0,0,835,41844,6386,0,0,0,0,185999,28046,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,233,1125,0,0,0,0,701,602,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,241,63,0,0,0,0,898,168,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90238,372439,267734,60323,0,0,0,0,0
239756,808747,831500,141562,0,0,0,0,925,49873,7603,0,0,0,0,178528,26954,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,234,1103,0,0,0,0,676,622,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,301,63,0,0,0,0,888,159,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106896,357690,268310,60118,0,0,0,0,0
