Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98107,931546,620865,347679,0,0,0,0,440,15371,8033,0,0,0,0,155540,78884,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,242,1358,0,0,0,0,884,722,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,118,74,0,0,0,0,765,411,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43130,359109,226107,149359,0,0,0,0,0
96882,932948,624453,343526,0,0,0,0,400,15503,7653,0,0,0,0,157698,78771,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,242,1365,0,0,0,0,880,720,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,99,65,0,0,0,0,759,405,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42545,362708,228910,148746,0,0,0,0,0
100185,931319,623853,343845,0,0,0,0,456,15994,8095,0,0,0,0,157220,78284,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,240,1360,0,0,0,0,880,723,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,105,73,0,0,0,0,765,437,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44028,361686,228593,148530,0,0,0,0,0
108721,921294,622709,344516,0,0,0,0,462,16964,8577,0,0,0,0,155987,77537,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,242,1356,0,0,0,0,877,727,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,120,74,0,0,0,0,725,444,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46989,358658,228034,147920,0,0,0,0,0
117917,913524,623235,344227,0,0,0,0,522,19533,9813,0,0,0,0,153848,76001,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,244,1343,0,0,0,0,867,736,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,140,82,0,0,0,0,747,390,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53571,353638,227528,147226,0,0,0,0,0
132831,900721,623363,344216,0,0,0,0,576,22042,11309,0,0,0,0,150383,75231,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,244,1345,0,0,0,0,857,743,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,147,92,0,0,0,0,720,422,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60201,347529,226366,147461,0,0,0,0,0
152133,884638,622670,343201,0,0,0,0,664,25436,12985,0,0,0,0,147888,73198,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,249,1331,0,0,0,0,846,755,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,159,94,0,0,0,0,703,394,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69242,341245,226884,145875,0,0,0,0,0
174853,865805,623448,344364,0,0,0,0,751,29367,14976,0,0,0,0,143369,71513,0,0,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,254,1318,0,0,0,0,828,773,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,196,87,0,0,0,0,676,422,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79289,332458,225413,145531,0,0,0,0,0
199687,842028,623403,343134,0,0,0,0,796,33472,17184,0,0,0,0,140306,69659,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,258,1307,0,0,0,0,810,789,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,212,124,0,0,0,0,686,359,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90166,325378,225834,145752,0,0,0,0,0
238753,807738,622762,343222,0,0,0,0,939,38256,19141,0,0,0,0,136517,67473,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,267,1290,0,0,0,0,792,805,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,216,120,0,0,0,0,660,365,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101174,317369,226612,144684,0,0,0,0,0
