Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97894,931433,766405,194058,0,0,0,0,427,19174,4501,0,0,0,0,194480,44175,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,228,1215,0,0,0,0,796,591,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,116,37,0,0,0,0,893,255,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44587,402380,258454,84846,0,0,0,0,0
96602,932992,768221,193758,0,0,0,0,436,18844,4403,0,0,0,0,195528,44376,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,226,1220,0,0,0,0,795,591,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,119,45,0,0,0,0,907,253,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44135,404734,259068,84706,0,0,0,0,0
99905,928245,767912,191973,0,0,0,0,426,19700,4592,0,0,0,0,194479,43986,0,0,0,0,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,227,1217,0,0,0,0,792,591,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,144,46,0,0,0,0,913,265,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45889,402558,258856,84168,0,0,0,0,0
106867,924351,770691,192778,0,0,0,0,436,21179,4782,0,0,0,0,194098,43473,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,232,1205,0,0,0,0,786,594,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,131,49,0,0,0,0,915,268,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48969,401121,259843,83817,0,0,0,0,0
117213,912563,770047,193582,0,0,0,0,547,23938,5709,0,0,0,0,190574,42897,0,0,0,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,232,1212,0,0,0,0,780,603,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,160,55,0,0,0,0,913,248,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55972,393804,259016,84136,0,0,0,0,0
131473,901080,768428,192661,0,0,0,0,604,27520,6362,0,0,0,0,187336,42126,0,0,0,0,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,232,1203,0,0,0,0,767,611,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,177,55,0,0,0,0,911,248,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63294,387432,259375,83535,0,0,0,0,0
160284,879499,769903,193027,0,0,0,0,677,31873,7188,0,0,0,0,185062,41607,0,0,0,0,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,230,1193,0,0,0,0,755,625,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,204,61,0,0,0,0,874,245,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72898,382328,261986,83986,0,0,0,0,0
183818,856909,770242,193008,0,0,0,0,737,36436,8477,0,0,0,0,179624,40491,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,238,1181,0,0,0,0,740,640,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,203,69,0,0,0,0,871,237,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83524,370907,260877,83844,0,0,0,0,0
210782,833502,769436,193128,0,0,0,0,844,41805,9844,0,0,0,0,174969,39528,0,0,0,0,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,237,1161,0,0,0,0,725,651,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,246,86,0,0,0,0,867,235,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94707,361886,261785,84458,0,0,0,0,0
238947,805871,771147,193263,0,0,0,0,933,47696,10985,0,0,0,0,170137,38248,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,241,1148,0,0,0,0,703,670,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,270,82,0,0,0,0,826,219,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107150,351704,262910,83956,0,0,0,0,0
270139,780880,770855,192650,0,0,0,0,1077,53619,12518,0,0,0,0,164409,37219,0,0,0,0,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,245,1128,0,0,0,0,688,690,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,285,103,0,0,0,0,735,217,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119938,340973,263369,83954,0,0,0,0,0
300562,751463,770085,193308,0,0,0,0,1062,59396,13871,0,0,0,0,158116,35881,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,252,1110,0,0,0,0,671,707,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,312,90,0,0,0,0,763,215,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132644,327924,262690,83592,0,0,0,0,0
333075,722630,770247,193206,0,0,0,0,1156,66595,15314,0,0,0,0,152843,34306,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,257,1094,0,0,0,0,649,730,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,346,113,0,0,0,0,769,209,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147032,317285,264680,83418,0,0,0,0,0
361659,696516,770785,192441,0,0,0,0,1189,71457,16451,0,0,0,0,147036,33266,0,0,0,0,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,263,1079,0,0,0,0,631,747,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,390,113,0,0,0,0,759,207,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157290,305335,263963,83530,0,0,0,0,0
