Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98509,932956,617967,352507,0,0,0,0,442,15393,8178,0,0,0,0,155602,81061,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,241,1367,0,0,0,0,884,729,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,99,69,0,0,0,0,738,426,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43493,361247,227471,152693,0,0,0,0,0
96978,932897,617271,351543,0,0,0,0,427,15200,7922,0,0,0,0,156756,80536,0,0,0,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,242,1359,0,0,0,0,885,724,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,114,65,0,0,0,0,740,415,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42664,362363,227990,152222,0,0,0,0,0
101180,930675,618490,352522,0,0,0,0,450,15906,8315,0,0,0,0,155789,80319,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,244,1370,0,0,0,0,884,728,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,106,59,0,0,0,0,725,420,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44674,360637,227479,152385,0,0,0,0,0
108977,923793,618384,351758,0,0,0,0,496,17428,8803,0,0,0,0,155443,79474,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,244,1370,0,0,0,0,880,733,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,116,75,0,0,0,0,714,418,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48215,359373,228534,151615,0,0,0,0,0
122273,911603,618927,351949,0,0,0,0,543,18875,9991,0,0,0,0,153032,78702,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,241,1355,0,0,0,0,869,740,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,121,81,0,0,0,0,731,403,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52910,354472,227250,151653,0,0,0,0,0
139503,898774,618604,351645,0,0,0,0,589,21933,11571,0,0,0,0,151249,77565,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,246,1352,0,0,0,0,861,749,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,128,79,0,0,0,0,706,388,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60528,350930,228107,151869,0,0,0,0,0
160426,879101,617519,350702,0,0,0,0,667,25246,12979,0,0,0,0,147476,76018,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,253,1346,0,0,0,0,849,760,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,175,97,0,0,0,0,664,408,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68842,343655,227048,150526,0,0,0,0,0
181977,859088,618071,352503,0,0,0,0,699,28593,14985,0,0,0,0,145144,74599,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,256,1331,0,0,0,0,834,774,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,179,107,0,0,0,0,711,396,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77966,338376,228061,150677,0,0,0,0,0
208330,836631,617836,352088,0,0,0,0,909,32829,16982,0,0,0,0,141117,72442,0,0,0,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,261,1316,0,0,0,0,821,788,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,195,126,0,0,0,0,700,361,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88202,330024,227228,150087,0,0,0,0,0
236495,812094,619526,352816,0,0,0,0,905,37010,19558,0,0,0,0,136920,70484,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,265,1307,0,0,0,0,800,807,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,252,131,0,0,0,0,668,385,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99124,321311,226951,149978,0,0,0,0,0
265764,785949,618005,352957,0,0,0,0,1048,41629,21973,0,0,0,0,133255,68388,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,274,1286,0,0,0,0,783,825,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,249,174,0,0,0,0,643,342,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111431,312849,227435,149917,0,0,0,0,0
297156,756588,617944,351215,0,0,0,0,1045,46629,24457,0,0,0,0,128447,65890,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,278,1264,0,0,0,0,765,845,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,287,148,0,0,0,0,651,347,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123079,302771,226966,149165,0,0,0,0,0
