Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98470,938110,918233,56334,0,0,0,0,450,22001,1275,0,0,0,0,226511,11987,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,231,1075,0,0,0,0,717,466,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,154,24,0,0,0,0,1061,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46188,440252,276528,24266,0,0,0,0,0
97573,938259,917536,56559,0,0,0,0,445,21944,1204,0,0,0,0,227463,12237,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,234,1074,0,0,0,0,717,460,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,141,21,0,0,0,0,1043,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45953,442267,277613,24710,0,0,0,0,0
101332,936258,919540,56682,0,0,0,0,440,22574,1287,0,0,0,0,227150,12129,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,231,1056,0,0,0,0,715,460,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,148,22,0,0,0,0,1015,97,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47703,440732,278148,24705,0,0,0,0,0
109970,928695,918446,56925,0,0,0,0,479,24737,1333,0,0,0,0,225533,11953,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,227,1052,0,0,0,0,708,466,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,174,19,0,0,0,0,1086,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51743,437478,279044,24475,0,0,0,0,0
120687,917927,918262,56411,0,0,0,0,520,27576,1526,0,0,0,0,222862,11837,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,233,1046,0,0,0,0,700,471,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,161,28,0,0,0,0,1068,100,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57499,431832,279764,24436,0,0,0,0,0
136767,905463,918738,56400,0,0,0,0,544,31453,1663,0,0,0,0,219286,11497,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,233,1046,0,0,0,0,693,483,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,196,30,0,0,0,0,989,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64752,424318,280536,24246,0,0,0,0,0
153399,889718,917590,56578,0,0,0,0,677,35679,1895,0,0,0,0,214176,11407,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,230,1042,0,0,0,0,682,483,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,219,29,0,0,0,0,994,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73830,413399,280539,24221,0,0,0,0,0
175997,871443,917166,56804,0,0,0,0,730,41270,2311,0,0,0,0,209278,11178,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,229,1014,0,0,0,0,668,494,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,223,33,0,0,0,0,969,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84698,403248,282514,24363,0,0,0,0,0
201317,847427,918063,56649,0,0,0,0,822,46947,2528,0,0,0,0,203783,10971,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,232,1007,0,0,0,0,652,520,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,297,31,0,0,0,0,955,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95619,391849,283718,24465,0,0,0,0,0
240992,814300,918324,56304,0,0,0,0,916,53749,2963,0,0,0,0,198388,10464,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,233,993,0,0,0,0,634,526,0,0,0,0,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,297,30,0,0,0,0,931,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108821,380747,285959,24337,0,0,0,0,0
