Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98507,936513,535056,442308,0,0,0,0,459,13127,9990,0,0,0,0,134067,99997,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,255,1457,0,0,0,0,938,808,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,86,91,0,0,0,0,689,498,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42343,338846,205131,189727,0,0,0,0,0
97069,935571,536062,440515,0,0,0,0,400,12855,9813,0,0,0,0,134144,99508,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,252,1457,0,0,0,0,937,804,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,100,82,0,0,0,0,631,507,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41462,338510,204855,188546,0,0,0,0,0
101218,933311,535736,441300,0,0,0,0,438,13651,10112,0,0,0,0,134200,100041,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,256,1454,0,0,0,0,935,805,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,107,86,0,0,0,0,592,528,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43348,339525,205851,189708,0,0,0,0,0
110076,927441,536181,441604,0,0,0,0,482,14791,11030,0,0,0,0,133238,98992,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,254,1448,0,0,0,0,931,810,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,118,85,0,0,0,0,689,499,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47065,336633,205497,189545,0,0,0,0,0
122364,913217,536568,441422,0,0,0,0,511,16270,11948,0,0,0,0,132499,98245,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,256,1447,0,0,0,0,923,817,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,125,90,0,0,0,0,654,476,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51503,334982,206212,188978,0,0,0,0,0
139008,901424,536495,441383,0,0,0,0,608,18254,13619,0,0,0,0,130914,96884,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,260,1444,0,0,0,0,916,829,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,121,101,0,0,0,0,663,521,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57472,332028,206291,188280,0,0,0,0,0
159989,882141,535877,439771,0,0,0,0,678,20993,15852,0,0,0,0,127883,94311,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,264,1433,0,0,0,0,901,836,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,141,103,0,0,0,0,622,487,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65948,324783,205061,186525,0,0,0,0,0
183078,862313,534898,441161,0,0,0,0,776,25313,18720,0,0,0,0,124433,91737,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,272,1415,0,0,0,0,883,861,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,169,119,0,0,0,0,578,424,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77516,317554,204577,186504,0,0,0,0,0
207942,839365,536505,441204,0,0,0,0,852,28887,21337,0,0,0,0,120683,88884,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,279,1398,0,0,0,0,867,874,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,200,147,0,0,0,0,603,455,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88133,308998,203384,184445,0,0,0,0,0
236364,814397,535270,441335,0,0,0,0,956,32655,24992,0,0,0,0,116117,86808,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,287,1387,0,0,0,0,847,892,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,178,152,0,0,0,0,545,435,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99574,300394,202415,185275,0,0,0,0,0
265656,788564,534696,441014,0,0,0,0,1031,37396,27869,0,0,0,0,112719,83707,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,292,1372,0,0,0,0,829,911,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,237,169,0,0,0,0,578,428,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111726,292460,202925,184203,0,0,0,0,0
296490,763289,537281,442056,0,0,0,0,1076,40748,30960,0,0,0,0,108361,80767,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,300,1353,0,0,0,0,806,934,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,235,195,0,0,0,0,518,396,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121824,282594,201144,183144,0,0,0,0,0
