Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98309,933409,891420,66057,0,0,0,0,437,22398,1512,0,0,0,0,228595,14991,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,229,1074,0,0,0,0,723,475,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,23,0,0,0,0,1023,105,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47412,446256,281212,29610,0,0,0,0,0
97496,934024,893481,66299,0,0,0,0,443,22428,1509,0,0,0,0,229072,14940,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,229,1076,0,0,0,0,721,474,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,148,23,0,0,0,0,1047,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47415,446822,281876,29711,0,0,0,0,0
100767,930473,890409,65981,0,0,0,0,453,23131,1551,0,0,0,0,226679,14843,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,228,1078,0,0,0,0,721,471,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,141,20,0,0,0,0,1030,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48477,442283,280205,29583,0,0,0,0,0
108538,923460,889515,66229,0,0,0,0,494,24930,1739,0,0,0,0,224168,15094,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,226,1065,0,0,0,0,716,474,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,148,22,0,0,0,0,1001,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52273,437840,279952,29946,0,0,0,0,0
119776,914220,892799,65529,0,0,0,0,532,27754,1809,0,0,0,0,223598,14603,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,229,1067,0,0,0,0,709,488,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,208,24,0,0,0,0,1044,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57970,435566,282638,29389,0,0,0,0,0
135026,899434,891770,66275,0,0,0,0,572,31117,2075,0,0,0,0,219323,14481,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,231,1061,0,0,0,0,700,492,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,207,29,0,0,0,0,984,118,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64905,426746,282121,29659,0,0,0,0,0
155151,883724,889519,66409,0,0,0,0,616,35644,2484,0,0,0,0,215148,13958,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,227,1043,0,0,0,0,690,502,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,228,29,0,0,0,0,1002,110,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73979,417764,283028,29510,0,0,0,0,0
177101,863697,888910,66295,0,0,0,0,757,40708,2802,0,0,0,0,210042,13787,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,230,1037,0,0,0,0,676,511,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,245,39,0,0,0,0,1025,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84270,407742,283559,29397,0,0,0,0,0
202544,841493,890678,66283,0,0,0,0,807,47059,3216,0,0,0,0,205367,13547,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,233,1033,0,0,0,0,662,519,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,301,30,0,0,0,0,955,97,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96306,398072,286642,29588,0,0,0,0,0
240234,806331,891016,66269,0,0,0,0,904,53798,3705,0,0,0,0,199423,13095,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,231,1008,0,0,0,0,644,543,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,341,38,0,0,0,0,1009,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109613,385610,288651,29593,0,0,0,0,0
269839,780087,891038,66583,0,0,0,0,999,62995,4211,0,0,0,0,191152,12693,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,234,993,0,0,0,0,619,560,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,369,33,0,0,0,0,916,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126829,369283,290788,29773,0,0,0,0,0
301401,752705,891205,66021,0,0,0,0,1086,69766,4706,0,0,0,0,183922,11881,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,239,973,0,0,0,0,603,571,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,384,51,0,0,0,0,838,77,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140122,354455,290912,29138,0,0,0,0,0
332940,723634,890855,66345,0,0,0,0,1093,77313,5200,0,0,0,0,177300,11554,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,243,957,0,0,0,0,583,593,0,0,0,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,390,43,0,0,0,0,801,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154682,341316,292537,29403,0,0,0,0,0
