Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98564,933363,816760,155062,0,0,0,0,430,19883,3530,0,0,0,0,201750,33486,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,228,1184,0,0,0,0,769,555,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,121,33,0,0,0,0,970,200,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44864,407253,260965,65750,0,0,0,0,0
96633,933649,816385,153777,0,0,0,0,427,19426,3281,0,0,0,0,202174,33214,0,0,0,0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,224,1191,0,0,0,0,769,557,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,125,40,0,0,0,0,961,200,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43598,407710,260534,65442,0,0,0,0,0
100214,932872,816866,153885,0,0,0,0,475,20509,3511,0,0,0,0,201670,33496,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,229,1192,0,0,0,0,769,558,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,32,0,0,0,0,968,199,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45874,407652,261730,65444,0,0,0,0,0
107251,926319,817233,154155,0,0,0,0,436,21939,3755,0,0,0,0,199231,33353,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,226,1182,0,0,0,0,762,564,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,161,38,0,0,0,0,967,195,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49240,402097,260843,65687,0,0,0,0,0
116591,917027,816682,153928,0,0,0,0,526,24452,4089,0,0,0,0,197033,32924,0,0,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,228,1165,0,0,0,0,755,568,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,173,43,0,0,0,0,871,202,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54549,397693,261052,65562,0,0,0,0,0
139438,899086,816297,154246,0,0,0,0,583,27559,4600,0,0,0,0,194756,32138,0,0,0,0,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,227,1169,0,0,0,0,746,576,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,170,46,0,0,0,0,929,183,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61171,392203,261864,65236,0,0,0,0,0
160002,880607,816512,154020,0,0,0,0,633,31207,5372,0,0,0,0,191976,31910,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,228,1167,0,0,0,0,736,586,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,213,51,0,0,0,0,864,196,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69117,386486,263436,65748,0,0,0,0,0
184725,858357,815737,154772,0,0,0,0,729,35677,6144,0,0,0,0,186864,31161,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,229,1155,0,0,0,0,723,600,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,236,61,0,0,0,0,885,192,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78547,376734,262753,65174,0,0,0,0,0
210797,834071,815206,153864,0,0,0,0,831,40703,7114,0,0,0,0,183126,30517,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,233,1145,0,0,0,0,707,610,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,257,59,0,0,0,0,879,189,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89468,368816,264641,65452,0,0,0,0,0
239882,809535,818019,153896,0,0,0,0,881,46400,7870,0,0,0,0,177295,29538,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,234,1122,0,0,0,0,692,627,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,302,67,0,0,0,0,841,171,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100526,357364,264600,64969,0,0,0,0,0
