Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97993,929972,878225,76384,0,0,0,0,450,22001,1805,0,0,0,0,223719,17173,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,231,1084,0,0,0,0,727,482,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,155,24,0,0,0,0,1060,120,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47046,437765,277199,34311,0,0,0,0,0
97132,931460,877125,76537,0,0,0,0,436,22032,1748,0,0,0,0,223216,17194,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,230,1075,0,0,0,0,726,488,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,138,23,0,0,0,0,1069,121,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46360,437407,276757,34028,0,0,0,0,0
100479,927608,876399,76251,0,0,0,0,449,22573,1803,0,0,0,0,222266,17107,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,230,1088,0,0,0,0,727,491,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,157,25,0,0,0,0,1078,125,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47679,435507,276353,33776,0,0,0,0,0
107607,922285,877529,76373,0,0,0,0,458,24714,1970,0,0,0,0,222135,17084,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,232,1069,0,0,0,0,722,490,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,173,24,0,0,0,0,1027,129,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51868,435314,278638,34099,0,0,0,0,0
120048,910994,877384,76959,0,0,0,0,519,27471,2166,0,0,0,0,218178,16998,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,233,1084,0,0,0,0,714,490,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,165,24,0,0,0,0,1000,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57834,426857,277959,34130,0,0,0,0,0
134187,899946,876955,76405,0,0,0,0,614,30869,2427,0,0,0,0,215521,16566,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,229,1077,0,0,0,0,706,504,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,189,29,0,0,0,0,969,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64737,420997,278965,33989,0,0,0,0,0
159269,876546,875892,76181,0,0,0,0,665,35150,2823,0,0,0,0,211367,16104,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,232,1066,0,0,0,0,695,512,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,235,39,0,0,0,0,1024,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73188,412152,279892,33807,0,0,0,0,0
183824,854002,874953,76071,0,0,0,0,728,39574,3186,0,0,0,0,207204,15774,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,228,1050,0,0,0,0,683,524,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,255,32,0,0,0,0,1007,119,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82427,403530,280343,33824,0,0,0,0,0
211267,830990,876818,76134,0,0,0,0,836,45678,3555,0,0,0,0,201786,15723,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,231,1034,0,0,0,0,668,536,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,298,39,0,0,0,0,959,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94046,393071,282113,34143,0,0,0,0,0
238244,805248,875597,76698,0,0,0,0,945,54111,4212,0,0,0,0,192923,14857,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,233,1017,0,0,0,0,646,554,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,285,40,0,0,0,0,908,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110516,375191,282481,33595,0,0,0,0,0
