Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98555,932184,767199,199236,0,0,0,0,414,19348,4750,0,0,0,0,195145,45559,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,224,1221,0,0,0,0,794,598,0,0,0,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,133,45,0,0,0,0,929,257,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45409,404905,260141,87254,0,0,0,0,0
96808,933289,767570,196340,0,0,0,0,460,18974,4488,0,0,0,0,196165,45134,0,0,0,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,225,1214,0,0,0,0,797,594,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,136,48,0,0,0,0,934,256,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44581,406298,260121,86370,0,0,0,0,0
99438,932508,768270,197656,0,0,0,0,454,19693,4628,0,0,0,0,196119,45284,0,0,0,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,229,1225,0,0,0,0,794,597,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,128,49,0,0,0,0,917,267,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45817,406478,261314,86895,0,0,0,0,0
110047,924403,769197,197149,0,0,0,0,491,22006,5132,0,0,0,0,194591,44727,0,0,0,0,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,228,1220,0,0,0,0,788,597,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,125,51,0,0,0,0,865,249,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50818,403212,261982,86848,0,0,0,0,0
122631,913534,769660,197236,0,0,0,0,585,24376,5680,0,0,0,0,192072,44614,0,0,0,0,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,229,1219,0,0,0,0,782,609,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,171,54,0,0,0,0,928,261,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56505,398313,261814,87272,0,0,0,0,0
139344,896391,770465,196967,0,0,0,0,568,27774,6511,0,0,0,0,188894,43739,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,230,1204,0,0,0,0,770,618,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,155,54,0,0,0,0,853,258,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64102,391360,262136,86798,0,0,0,0,0
159849,878987,768816,198131,0,0,0,0,645,31918,7734,0,0,0,0,184800,42917,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,233,1201,0,0,0,0,757,631,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,200,59,0,0,0,0,829,226,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73405,382960,262481,87158,0,0,0,0,0
185670,858514,771745,196684,0,0,0,0,790,36764,8593,0,0,0,0,181364,41721,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,232,1177,0,0,0,0,741,637,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,214,72,0,0,0,0,851,237,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84215,375491,263717,86096,0,0,0,0,0
210376,837140,769934,196413,0,0,0,0,792,41795,9759,0,0,0,0,175746,40244,0,0,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,238,1177,0,0,0,0,728,654,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,233,84,0,0,0,0,844,230,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94274,364402,262793,85544,0,0,0,0,0
238689,810685,769409,197504,0,0,0,0,887,47259,11122,0,0,0,0,170341,39195,0,0,0,0,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,241,1152,0,0,0,0,711,674,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,289,101,0,0,0,0,778,228,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106166,353463,263252,85611,0,0,0,0,0
268610,782310,768011,196796,0,0,0,0,1034,53278,12630,0,0,0,0,164821,38034,0,0,0,0,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,245,1141,0,0,0,0,690,689,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,308,95,0,0,0,0,780,228,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119427,342229,263857,85628,0,0,0,0,0
299878,755615,769322,196772,0,0,0,0,1108,59193,14156,0,0,0,0,160298,36591,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,253,1122,0,0,0,0,674,710,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,327,114,0,0,0,0,849,208,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132333,332340,265338,85771,0,0,0,0,0
330570,727128,769708,196992,0,0,0,0,1161,65728,15353,0,0,0,0,153682,35310,0,0,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,258,1103,0,0,0,0,653,730,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,340,102,0,0,0,0,777,172,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145421,319365,265311,85358,0,0,0,0,0
357841,700415,767883,197026,0,0,0,0,1167,70904,16473,0,0,0,0,147760,33973,0,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,261,1085,0,0,0,0,635,749,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,366,112,0,0,0,0,753,195,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155686,307868,264342,84815,0,0,0,0,0
387674,674473,768836,197421,0,0,0,0,1325,79565,18925,0,0,0,0,140831,32462,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,272,1064,0,0,0,0,610,776,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,419,132,0,0,0,0,661,192,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173874,294093,266838,86252,0,0,0,0,0
427350,637216,767686,197023,0,0,0,0,1338,84914,20337,0,0,0,0,134191,30950,0,0,0,0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,278,1042,0,0,0,0,589,792,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,417,146,0,0,0,0,653,182,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185966,280533,265050,85318,0,0,0,0,0
453670,613224,770141,196992,0,0,0,0,1339,90798,21573,0,0,0,0,130046,29702,0,0,0,0,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,286,1026,0,0,0,0,574,814,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,447,124,0,0,0,0,608,177,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197438,271540,267656,85435,0,0,0,0,0
477525,589271,770711,196826,0,0,0,0,1330,95392,22747,0,0,0,0,124930,28620,0,0,0,0,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,291,1015,0,0,0,0,557,830,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,462,145,0,0,0,0,651,188,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206992,261239,266946,85534,0,0,0,0,0
499579,570078,769625,197093,0,0,0,0,1333,99865,23854,0,0,0,0,120372,27369,0,0,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,299,999,0,0,0,0,546,840,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,490,160,0,0,0,0,566,177,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216069,252280,266310,85394,0,0,0,0,0
519269,552857,769860,197756,0,0,0,0,1319,103941,24499,0,0,0,0,116276,26959,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,303,991,0,0,0,0,536,857,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,508,144,0,0,0,0,600,188,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223365,244724,267034,85621,0,0,0,0,0
531802,537873,769486,197785,0,0,0,0,1308,106046,25460,0,0,0,0,112951,26175,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,306,985,0,0,0,0,528,867,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,485,149,0,0,0,0,567,155,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227870,237952,266090,85692,0,0,0,0,0
544391,529645,771216,196623,0,0,0,0,1380,108375,25560,0,0,0,0,112463,25755,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,311,973,0,0,0,0,522,869,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,523,153,0,0,0,0,546,170,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232781,236245,267542,85637,0,0,0,0,0
548848,521824,769431,197628,0,0,0,0,1330,109119,26326,0,0,0,0,109585,25374,0,0,0,0,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,313,974,0,0,0,0,518,875,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,513,164,0,0,0,0,559,157,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234188,231276,266014,85398,0,0,0,0,0
552679,520112,769600,197006,0,0,0,0,1346,110102,26292,0,0,0,0,109461,25281,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,313,974,0,0,0,0,518,877,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,515,165,0,0,0,0,496,152,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236018,231298,266515,85285,0,0,0,0,0
549860,522510,770346,197490,0,0,0,0,1403,109578,26279,0,0,0,0,110165,25250,0,0,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,313,973,0,0,0,0,517,874,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,539,161,0,0,0,0,564,145,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235611,231836,266556,85706,0,0,0,0,0
542627,529357,770068,196870,0,0,0,0,1331,108566,25870,0,0,0,0,111965,25989,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,312,971,0,0,0,0,524,872,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,552,187,0,0,0,0,521,159,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233442,236051,267523,85950,0,0,0,0,0
