Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97713,934086,821899,147948,0,0,0,0,451,19900,3178,0,0,0,0,203498,31885,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,234,1170,0,0,0,0,768,553,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,141,25,0,0,0,0,1067,197,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44478,409192,261820,62814,0,0,0,0,0
97273,934683,825040,146163,0,0,0,0,450,19598,3117,0,0,0,0,203615,31926,0,0,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,226,1173,0,0,0,0,769,546,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,136,33,0,0,0,0,911,196,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44096,409797,261313,62463,0,0,0,0,0
100034,931356,823554,145982,0,0,0,0,426,20298,3229,0,0,0,0,202883,31818,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,227,1165,0,0,0,0,767,543,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,128,30,0,0,0,0,1049,199,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45453,407913,261397,62648,0,0,0,0,0
107396,926134,823546,147286,0,0,0,0,482,22335,3504,0,0,0,0,200702,32223,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,228,1163,0,0,0,0,760,554,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,39,0,0,0,0,989,187,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49557,404746,261945,63097,0,0,0,0,0
116730,915984,821623,147009,0,0,0,0,537,24574,4010,0,0,0,0,197790,31002,0,0,0,0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,228,1158,0,0,0,0,753,562,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,155,40,0,0,0,0,913,188,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54622,397624,260803,62254,0,0,0,0,0
131984,903996,824424,146871,0,0,0,0,556,27966,4486,0,0,0,0,195967,30592,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,227,1157,0,0,0,0,743,565,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,171,52,0,0,0,0,897,192,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61781,393539,262762,62141,0,0,0,0,0
160201,879604,823036,146943,0,0,0,0,710,32221,5033,0,0,0,0,192128,30049,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,226,1145,0,0,0,0,734,583,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,196,48,0,0,0,0,898,207,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70560,385689,263525,62015,0,0,0,0,0
184512,858040,824645,146115,0,0,0,0,768,36934,5921,0,0,0,0,187762,29661,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,232,1125,0,0,0,0,719,593,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,234,48,0,0,0,0,903,169,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80255,377833,264184,62266,0,0,0,0,0
209973,834206,822820,146663,0,0,0,0,732,41611,6749,0,0,0,0,184258,28996,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,233,1127,0,0,0,0,706,601,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,282,48,0,0,0,0,900,180,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90430,370017,265659,62483,0,0,0,0,0
240515,808316,824362,146925,0,0,0,0,861,47159,7608,0,0,0,0,178330,28118,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,234,1105,0,0,0,0,687,615,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,304,66,0,0,0,0,838,174,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101790,357536,266147,62262,0,0,0,0,0
